,ts,altitude_agl,raw_acceleration,filtered_altitude_AGL,filtered_acceleration
0,183963,-1182.5623779296875,-3.223388433456421,-1182.5623779296875,-3.2771713733673096
1,183973,-1182.5623779296875,-3.216217041015625,-1182.5623779296875,-3.2771713733673096
2,183983,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.280756711959839
3,183993,-1182.5623779296875,-3.295098304748535,-1182.5623779296875,-3.2843425273895264
4,184003,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.2843425273895264
5,184013,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.2843425273895264
6,184023,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.280756711959839
7,184033,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.273585557937622
8,184043,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.273585557937622
9,184053,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
10,184063,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2771713733673096
11,184073,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2771713733673096
12,184083,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
13,184093,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2700002193450928
14,184103,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
15,184113,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
16,184123,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2700002193450928
17,184133,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.2700002193450928
18,184143,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.2735860347747803
19,184153,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.2700002193450928
20,184163,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2700002193450928
21,184173,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2664148807525635
22,184183,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
23,184193,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
24,184203,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.270000457763672
25,184213,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2664148807525635
26,184223,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664148807525635
27,184233,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664148807525635
28,184243,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.2664148807525635
29,184253,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
30,184263,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
31,184273,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
32,184283,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.273585557937622
33,184293,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
34,184303,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2700002193450928
35,184313,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.2700002193450928
36,184323,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.2664148807525635
37,184333,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
38,184343,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
39,184353,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2664144039154053
40,184363,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664144039154053
41,184373,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.262829065322876
42,184383,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.262829065322876
43,184393,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.262829065322876
44,184403,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.262829065322876
45,184413,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.262829065322876
46,184423,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.262829065322876
47,184433,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664144039154053
48,184443,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664144039154053
49,184453,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.262829065322876
50,184463,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.262829065322876
51,184473,-1182.5623779296875,-3.2592437267303467,-1182.5623779296875,-3.262829065322876
52,184483,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
53,184493,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
54,184503,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
55,184513,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664148807525635
56,184523,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664148807525635
57,184533,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.2664148807525635
58,184543,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
59,184553,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
60,184563,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
61,184573,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.2664148807525635
