,ts,height,velocity,acceleration,lower_bound,upper_bound
0,139525,0.4030202329158783,0.13188721239566803,-3.3489763736724854,1.3951657553394674,-0.5891252895077107
1,139535,0.40264540910720825,0.12919320166110992,-3.349013566970825,1.3947908977377574,-0.5895000795233409
2,139545,0.41369274258613586,0.14216844737529755,-3.3416123390197754,1.4058381974236438,-0.5784527122513721
3,139555,0.4245700538158417,0.15473835170269012,-3.341404914855957,1.4167154748603075,-0.5675753672286241
4,139565,0.43527743220329285,0.16680139303207397,-3.3412039279937744,1.4274227856616708,-0.556867921255085
5,139575,0.4458150267601013,0.17847168445587158,-3.3410091400146484,1.4379603126323866,-0.5463302591121839
6,139585,0.4414835572242737,0.17084470391273499,-3.280055522918701,1.433628775510462,-0.5506616610619146
7,139595,0.4371940493583679,0.1633770763874054,-3.2801873683929443,1.4293392000584544,-0.5549511013417185
8,139605,0.43294480443000793,0.15563610196113586,-3.301877021789551,1.4250898875439881,-0.5592002786839723
9,139615,0.4287341833114624,0.14805155992507935,-3.309190511703491,1.4208791988393317,-0.5634108322164069
10,139625,0.4245626926422119,0.14062203466892242,-3.309314727783203,1.4167076405839656,-0.5675822552995418
11,139635,0.4204276204109192,0.1326993703842163,-3.3417763710021973,1.4125725007665526,-0.5717172599447143
12,139645,0.4163289964199066,0.12546806037425995,-3.316741943359375,1.4084738091894153,-0.5758158163496022
13,139655,0.4122704267501831,0.1184953898191452,-3.3096718788146973,1.4044151381404961,-0.5798742846401299
14,139665,0.4082528352737427,0.1116720661520958,-3.306192636489868,1.4003974452848496,-0.5838917747373642
15,139675,0.40427660942077637,0.10499655455350876,-3.306304454803467,1.3964211180526669,-0.587867899211114
16,139685,0.40034204721450806,0.09846732765436172,-3.3064138889312744,1.3924864882602483,-0.5918023938312322
17,139695,0.396449476480484,0.09208283573389053,-3.3101143836975098,1.3885938499400696,-0.5956948969791016
18,139705,0.3925986588001251,0.08573371917009354,-3.3174057006835938,1.3847429646735514,-0.5995456470733013
19,139715,0.3887892961502075,0.07952626049518585,-3.3175082206726074,1.38093353443747,-0.6033549421370549
20,139725,0.38502275943756104,0.07367449998855591,-3.306828260421753,1.3771669301386549,-0.6071214112635328
21,139735,0.38130030035972595,0.067961186170578,-3.303332567214966,1.373444403474647,-0.610843802755195
22,139745,0.3776220679283142,0.06238469108939171,-3.3034281730651855,1.3697661034570574,-0.614521967600429
23,139755,0.37398770451545715,0.056835588067770004,-3.310708522796631,1.3661316724580181,-0.6181562634271038
24,139765,0.37039628624916077,0.051312290132045746,-3.317986488342285,1.3625401866055347,-0.6217476141072131
25,139775,0.36684688925743103,0.04581324756145477,-3.3252625465393066,1.35899075582071,-0.6252969773058478
26,139785,0.3633391559123993,0.040444716811180115,-3.3253495693206787,1.3554829886825819,-0.6288046768577832
27,139795,0.3598732650279999,0.035205159336328506,-3.325434446334839,1.3520170640050848,-0.6322705339490851
28,139805,0.37115514278411865,0.05018937587738037,-3.3180079460144043,1.363298907968105,-0.6209886223998677
29,139815,0.38228026032447815,0.06475920975208282,-3.317774772644043,1.3744239917153647,-0.6098634710664084
30,139825,0.3932487964630127,0.07892046868801117,-3.3175482749938965,1.3853924940607985,-0.5988949011347731
31,139835,0.404060959815979,0.09267894178628922,-3.317328453063965,1.3962045898275592,-0.5880826701956012
32,139845,0.414715975522995,0.10582485795021057,-3.3243014812469482,1.4068595379483655,-0.5774275869023755
33,139855,0.4105079174041748,0.09859110414981842,-3.3244168758392334,1.4026514122433307,-0.5816355774349811
34,139865,0.4063423275947571,0.09151224046945572,-3.3245298862457275,1.3984857548476937,-0.5858010996581796
35,139875,0.416925847530365,0.10479080677032471,-3.3135383129119873,1.4090692071970778,-0.5752175121363479
36,139885,0.4240931570529938,0.11335443705320358,-3.3098106384277344,1.4162364491334785,-0.5680501350274909
37,139895,0.4164462983608246,0.10166645050048828,-3.3100032806396484,1.4085895228550762,-0.575696926133427
38,139905,0.40889081358909607,0.09025957435369492,-3.3101913928985596,1.4010339704971102,-0.5832523433189181
39,139915,0.40142694115638733,0.07913044095039368,-3.3103749752044678,1.393570064271281,-0.5907161819585063
40,139925,0.397316575050354,0.07260199636220932,-3.317669153213501,1.389459664372126,-0.594826514271418
41,139935,0.38999077677726746,0.06179056316614151,-3.321439266204834,1.3821338323059167,-0.6021522787513818
42,139945,0.38275623321533203,0.05124838650226593,-3.3180179595947266,1.3748992549508572,-0.6093867885201931
43,139955,0.37561312317848206,0.040972087532281876,-3.3145928382873535,1.3677561111208822,-0.616529864763918
