,ts,altitude_agl,raw_acceleration,filtered_altitude_AGL,filtered_acceleration
0,139525,0.7672615051269531,-3.11907696723938,0.7677097320556641,-3.2987473011016846
1,139535,0.21943823993206024,-3.316714286804199,0.3412628173828125,-3.2987473011016846
2,139545,0.7677097320556641,-3.2304725646972656,0.7677097320556641,-3.291560411453247
3,139555,0.7677097320556641,-3.453263998031616,0.7677097320556641,-3.291560411453247
4,139565,0.21943823993206024,-3.291560411453247,0.7677097320556641,-3.291560411453247
5,139575,0.6460842490196228,-3.316714286804199,0.7677097320556641,-3.291560411453247
6,139585,0.21943823993206024,-3.2160987854003906,0.21943823993206024,-3.2304725646972656
7,139595,0.766093909740448,-3.1909453868865967,0.21943823993206024,-3.2304725646972656
8,139605,-0.905661404132843,-3.252033233642578,0.21943823993206024,-3.252033233642578
9,139615,0.7677097320556641,-3.2592201232910156,0.21943823993206024,-3.2592201232910156
10,139625,0.3408801257610321,-3.3274946212768555,0.21943823993206024,-3.2592201232910156
11,139635,0.7665659785270691,-3.309527635574341,0.21943823993206024,-3.291560411453247
12,139645,-0.32813772559165955,-3.266406774520874,0.21943823993206024,-3.266406774520874
13,139655,0.21943823993206024,-3.252033233642578,0.21943823993206024,-3.2592201232910156
14,139665,0.6460842490196228,-3.198131799697876,0.21943823993206024,-3.255626678466797
15,139675,0.7677097320556641,-3.237659454345703,0.21943823993206024,-3.255626678466797
16,139685,0.09781268984079361,-3.2484397888183594,0.21943823993206024,-3.255626678466797
17,139695,0.21943823993206024,-3.2879669666290283,0.21943823993206024,-3.2592201232910156
18,139705,-0.3580855131149292,-3.291560411453247,0.21943823993206024,-3.266406774520874
19,139715,0.21943823993206024,-3.2735936641693115,0.21943823993206024,-3.266406774520874
20,139725,0.21943823993206024,-3.255626678466797,0.21943823993206024,-3.255626678466797
21,139735,0.21782232820987701,-3.2304725646972656,0.21943823993206024,-3.252033233642578
22,139745,0.7677097320556641,-3.255626678466797,0.21943823993206024,-3.252033233642578
23,139755,0.6460842490196228,-3.266406774520874,0.21943823993206024,-3.2592201232910156
24,139765,0.1901860237121582,-3.2843735218048096,0.21943823993206024,-3.266406774520874
25,139775,1.3148374557495117,-3.291560411453247,0.21943823993206024,-3.2735936641693115
26,139785,0.21943823993206024,-3.280780076980591,0.21943823993206024,-3.2735936641693115
27,139795,-0.32813772559165955,-3.277186632156372,0.21943823993206024,-3.2735936641693115
28,139805,0.7677097320556641,-3.252033233642578,0.7677097320556641,-3.266406774520874
29,139815,0.21898996829986572,-3.252033233642578,0.7677097320556641,-3.266406774520874
30,139825,0.644468367099762,-3.2448463439941406,0.7677097320556641,-3.266406774520874
31,139835,0.6460842490196228,-3.2592201232910156,0.7677097320556641,-3.266406774520874
32,139845,0.7677097320556641,-3.2735931873321533,0.7677097320556641,-3.2735931873321533
33,139855,0.766093909740448,-3.277186632156372,0.21943823993206024,-3.2735931873321533
34,139865,0.06852229684591293,-3.277186632156372,0.21943823993206024,-3.2735931873321533
35,139875,0.1901860237121582,-3.2628135681152344,0.7677097320556641,-3.2628135681152344
36,139885,-0.905661404132843,-3.2592201232910156,0.6460842490196228,-3.2592201232910156
37,139895,-0.32813772559165955,-3.252033233642578,0.09781268984079361,-3.2592201232910156
38,139905,0.09781268984079361,-3.255626678466797,0.09781268984079361,-3.2592201232910156
39,139915,0.21943823993206024,-3.266406774520874,0.09781268984079361,-3.2592201232910156
40,139925,0.21943823993206024,-3.2700002193450928,0.21943823993206024,-3.266406774520874
41,139935,0.1901860237121582,-3.2735936641693115,0.09781268984079361,-3.2700002193450928
42,139945,0.7677097320556641,-3.2735931873321533,0.09781268984079361,-3.266406774520874
43,139955,-0.23664362728595734,-3.266407012939453,0.09781268984079361,-3.2628135681152344
44,139965,-0.3580855131149292,-3.2628135681152344,0.09781268984079361,-3.2628135681152344
45,139975,0.7677097320556641,-3.252033233642578,0.21943823993206024,-3.2628135681152344
46,139985,0.21898996829986572,-3.255626678466797,0.21943823993206024,-3.2628135681152344
47,139995,0.21943823993206024,-3.255626678466797,0.21943823993206024,-3.2628135681152344
48,140005,0.7677097320556641,-3.266406774520874,0.21943823993206024,-3.2628135681152344
49,140015,0.22013382613658905,-3.266406774520874,0.7677097320556641,-3.2628135681152344
50,140025,-0.3580855131149292,-3.266406774520874,0.21943823993206024,-3.2628135681152344
51,140035,0.6460842490196228,-3.266406774520874,0.21943823993206024,-3.2628135681152344
52,140045,1.1927398443222046,-3.2592198848724365,0.7677097320556641,-3.266406774520874
53,140055,0.21943823993206024,-3.2592201232910156,0.7677097320556641,-3.2628133296966553
54,140065,0.06852229684591293,-3.2592201232910156,0.7677097320556641,-3.2628133296966553
55,140075,0.7677097320556641,-3.2628135681152344,0.7677097320556641,-3.266406774520874
56,140085,0.22013382613658905,-3.266407012939453,0.7677097320556641,-3.266406774520874
57,140095,0.22013382613658905,-3.2700002193450928,0.7677097320556641,-3.266406774520874
58,140105,0.6151779294013977,-3.2700002193450928,0.6460842490196228,-3.266406774520874
59,140115,0.21943823993206024,-3.2700002193450928,0.7677097320556641,-3.266406774520874
60,140125,-0.3580855131149292,-3.2628133296966553,0.7677097320556641,-3.266406774520874
61,140135,0.09781268984079361,-3.266406774520874,0.7677097320556641,-3.266406774520874
62,140145,0.7677097320556641,-3.266406774520874,0.7677097320556641,-3.266406774520874
63,140155,0.09781268984079361,-3.2700002193450928,0.7677097320556641,-3.266406774520874
64,140165,0.09781268984079361,-3.2700002193450928,0.09781268984079361,-3.266406774520874
