,ts,id,Gx,Gy,Gz,Ax,Ay,Az
0,139535,IMU0,-7,3,-1,-909,18,-587
1,139535,IMU1,11,-21,0,-898,10,-585
2,139545,IMU0,-8,3,0,-921,17,-592
3,139545,IMU1,11,-21,0,-910,11,-586
4,139555,IMU0,-7,-5,-2,-890,14,-578
5,139555,IMU1,10,-28,0,-879,7,-572
6,139565,IMU0,-11,-7,4,-911,14,-591
7,139565,IMU1,8,-31,4,-903,8,-587
8,139575,IMU0,-10,-8,2,-909,15,-588
9,139575,IMU1,9,-30,3,-898,9,-584
10,139585,IMU0,-11,-1,6,-923,16,-593
11,139585,IMU1,8,-25,5,-912,12,-592
12,139595,IMU0,-9,5,3,-927,18,-598
13,139595,IMU1,9,-18,3,-915,12,-595
14,139605,IMU0,-9,10,2,-917,17,-595
15,139605,IMU1,10,-13,2,-908,11,-592
16,139615,IMU0,-8,6,2,-917,16,-593
17,139615,IMU1,11,-18,1,-906,9,-589
18,139625,IMU0,-8,1,3,-908,15,-586
19,139625,IMU1,10,-22,3,-896,10,-584
20,139635,IMU0,-10,-10,3,-910,16,-587
21,139635,IMU1,9,-32,4,-899,9,-585
22,139645,IMU0,-9,-10,3,-916,17,-588
23,139645,IMU1,9,-33,4,-905,10,-587
24,139655,IMU0,-9,-9,3,-918,16,-589
25,139655,IMU1,8,-32,4,-907,10,-590
26,139665,IMU0,-9,-1,2,-926,17,-593
27,139665,IMU1,9,-24,3,-914,10,-593
28,139675,IMU0,-8,5,2,-920,17,-590
29,139675,IMU1,9,-17,2,-909,10,-590
30,139685,IMU0,-8,11,2,-918,16,-590
31,139685,IMU1,10,-13,2,-908,9,-590
32,139695,IMU0,-8,7,1,-913,17,-587
33,139695,IMU1,10,-16,2,-902,10,-586
34,139705,IMU0,-8,1,2,-912,16,-587
35,139705,IMU1,9,-22,3,-902,8,-585
36,139715,IMU0,-8,-5,3,-915,17,-590
37,139715,IMU1,9,-28,3,-904,8,-588
38,139725,IMU0,-9,-7,3,-918,17,-590
39,139725,IMU1,9,-30,3,-906,10,-590
40,139735,IMU0,-9,-7,2,-921,17,-591
41,139735,IMU1,10,-30,3,-910,10,-590
42,139745,IMU0,-8,-1,2,-917,17,-592
43,139745,IMU1,10,-24,2,-907,10,-589
44,139755,IMU0,-8,4,2,-916,17,-592
45,139755,IMU1,10,-20,2,-905,10,-588
46,139765,IMU0,-8,7,2,-913,16,-589
47,139765,IMU1,10,-17,2,-903,10,-587
48,139775,IMU0,-9,6,3,-912,16,-588
49,139775,IMU1,9,-19,3,-902,9,-585
50,139785,IMU0,-9,2,3,-914,17,-589
51,139785,IMU1,9,-22,4,-903,9,-588
52,139795,IMU0,-9,-2,3,-914,17,-591
53,139795,IMU1,10,-25,5,-904,10,-588
54,139805,IMU0,-9,-4,2,-918,17,-591
55,139805,IMU1,10,-27,4,-907,11,-590
56,139815,IMU0,-9,-4,2,-918,18,-590
57,139815,IMU1,10,-27,4,-907,11,-591
58,139825,IMU0,-9,-2,1,-919,18,-592
59,139825,IMU1,10,-25,3,-908,12,-591
60,139835,IMU0,-8,1,2,-917,17,-591
61,139835,IMU1,10,-24,3,-906,13,-589
62,139845,IMU0,-9,2,2,-914,16,-590
63,139845,IMU1,10,-21,3,-905,11,-589
64,139855,IMU0,-9,3,1,-914,17,-591
65,139855,IMU1,10,-20,3,-904,11,-588
66,139865,IMU0,-9,2,1,-914,15,-588
67,139865,IMU1,10,-21,3,-904,10,-586
68,139875,IMU0,-9,0,3,-916,17,-589
69,139875,IMU1,10,-23,3,-906,10,-587
70,139885,IMU0,-9,-1,2,-917,17,-591
71,139885,IMU1,10,-25,3,-906,10,-588
72,139895,IMU0,-8,-3,3,-919,17,-590
73,139895,IMU1,10,-26,3,-906,11,-590
74,139905,IMU0,-8,-2,3,-918,16,-591
75,139905,IMU1,10,-26,2,-906,11,-591
76,139915,IMU0,-8,-1,2,-917,17,-590
77,139915,IMU1,10,-24,2,-904,11,-592
78,139925,IMU0,-9,1,2,-916,17,-591
79,139925,IMU1,10,-22,2,-904,11,-590
80,139935,IMU0,-9,1,2,-915,16,-590
81,139935,IMU1,10,-21,2,-904,11,-590
82,139945,IMU0,-9,1,3,-914,15,-592
83,139945,IMU1,10,-22,2,-905,10,-590
84,139955,IMU0,-9,1,2,-915,16,-592
85,139955,IMU1,10,-22,2,-906,10,-589
86,139965,IMU0,-9,-1,1,-916,16,-592
87,139965,IMU1,9,-23,3,-906,9,-589
88,139975,IMU0,-9,-1,2,-917,16,-592
89,139975,IMU1,9,-24,3,-908,10,-589
90,139985,IMU0,-8,-1,1,-917,16,-591
91,139985,IMU1,10,-24,2,-907,10,-589
92,139995,IMU0,-9,-1,1,-917,16,-590
93,139995,IMU1,10,-24,1,-907,10,-589
94,140005,IMU0,-8,0,2,-916,17,-590
95,140005,IMU1,9,-23,2,-905,10,-588
96,140015,IMU0,-8,1,3,-916,17,-589
97,140015,IMU1,10,-22,2,-905,9,-589
98,140025,IMU0,-8,1,3,-916,16,-591
99,140025,IMU1,10,-23,3,-905,10,-589
100,140035,IMU0,-9,0,2,-916,16,-590
101,140035,IMU1,9,-22,2,-905,11,-589
102,140045,IMU0,-9,0,2,-918,17,-590
103,140045,IMU1,10,-23,3,-905,10,-591
104,140055,IMU0,-9,0,2,-917,16,-590
105,140055,IMU1,9,-23,3,-906,9,-590
