,ts,height_cov,velocity_cov
0,139525,0.10937252640724182,0.004832183476537466
1,139535,0.10937251895666122,0.004832133185118437
2,139545,0.10937251150608063,0.00483208242803812
3,139555,0.10937250405550003,0.004832032136619091
4,139565,0.10937248915433884,0.004831981845200062
5,139575,0.10937247425317764,0.0048319315537810326
6,139585,0.10937245935201645,0.004831881262362003
7,139595,0.10937244445085526,0.004831830970942974
8,139605,0.10937242954969406,0.004831781145185232
9,139615,0.10937241464853287,0.004831730853766203
10,139625,0.10937239974737167,0.004831681028008461
11,139635,0.10937238484621048,0.004831630736589432
12,139645,0.10937236994504929,0.0048315804451704025
13,139655,0.1093723475933075,0.004831530153751373
14,139665,0.1093723252415657,0.004831479862332344
15,139675,0.10937230288982391,0.004831429570913315
16,139685,0.10937228798866272,0.004831379279494286
17,139695,0.10937227308750153,0.004831329453736544
18,139705,0.10937225818634033,0.004831279627978802
19,139715,0.10937224328517914,0.00483122980222106
20,139725,0.10937222838401794,0.004831179976463318
21,139735,0.10937221348285675,0.004831130150705576
22,139745,0.10937219858169556,0.004831080324947834
23,139755,0.10937218368053436,0.004831030499190092
24,139765,0.10937216877937317,0.00483098067343235
25,139775,0.10937216132879257,0.004830930847674608
26,139785,0.10937215387821198,0.004830880556255579
27,139795,0.10937214642763138,0.004830830730497837
28,139805,0.10937213897705078,0.004830780439078808
29,139815,0.10937213152647018,0.004830730613321066
30,139825,0.10937212407588959,0.004830680787563324
31,139835,0.1093721091747284,0.004830630961805582
32,139845,0.1093720942735672,0.00483058113604784
33,139855,0.109372079372406,0.004830531310290098
34,139865,0.10937206447124481,0.004830481484532356
35,139875,0.10937204957008362,0.004830431658774614
36,139885,0.10937203466892242,0.004830381833016872
37,139895,0.10937201976776123,0.0048303320072591305
38,139905,0.10937200486660004,0.0048302821815013885
39,139915,0.10937199741601944,0.004830232355743647
40,139925,0.10937198996543884,0.004830182529985905
41,139935,0.10937198251485825,0.00483013316988945
42,139945,0.10937197506427765,0.004830083344131708
43,139955,0.10937196761369705,0.0048300339840352535
44,139965,0.10937195271253586,0.004829984158277512
45,139975,0.10937193781137466,0.004829934798181057
46,139985,0.10937192291021347,0.004829884972423315
47,139995,0.10937190800905228,0.00482983561232686
48,140005,0.10937189310789108,0.0048297857865691185
