,ts,imu_0,imu_1,imu_2,baro_0,baro_1,baro_2
0,40938,0,0,0,0,0,0
1,40948,0,0,0,0,0,0
2,40958,0,0,0,0,0,0
3,40968,0,0,0,0,0,0
4,40978,0,0,0,0,0,0
5,40988,0,0,0,0,0,0
6,40998,0,0,0,0,0,0
7,41008,0,0,0,0,0,0
8,41018,0,0,0,0,0,0
9,41028,0,0,0,0,0,0
10,41038,0,0,0,0,0,0
11,41048,0,0,0,0,0,0
12,41058,0,0,0,0,0,0
13,41068,0,0,0,0,0,0
14,41078,0,0,0,0,0,0
15,41088,0,0,0,0,0,0
16,41098,0,0,0,0,0,0
17,41108,0,0,0,0,0,0
18,41118,0,0,0,0,0,0
19,41128,0,0,0,0,0,0
20,41138,0,0,0,0,0,0
21,41148,0,0,0,0,0,0
22,41158,0,0,0,0,0,0
23,41168,0,0,0,0,0,0
24,41178,0,0,0,0,0,0
25,41188,0,0,0,0,0,0
26,41198,0,0,0,0,0,0
27,41208,0,0,0,0,0,0
28,41218,0,0,0,0,0,0
29,41228,0,0,0,0,0,0
30,41238,0,0,0,0,0,0
31,41248,0,0,0,0,0,0
32,41258,0,0,0,0,0,0
33,41268,0,0,0,0,0,0
34,41278,0,0,0,0,0,0
35,41288,0,0,0,0,0,0
36,41298,0,0,0,0,0,0
37,41308,0,0,0,0,0,0
38,41318,0,0,0,0,0,0
39,41328,0,0,0,0,0,0
40,41338,0,0,0,0,0,0
41,41348,0,0,0,0,0,0
42,41358,0,0,0,0,0,0
43,41368,0,0,0,0,0,0
44,41378,0,0,0,0,0,0
45,41388,0,0,0,0,0,0
46,41398,0,0,0,0,0,0
47,41408,0,0,0,0,0,0
48,41418,0,0,0,0,0,0
49,41428,0,0,0,0,0,0
50,41438,0,0,0,0,0,0
51,41448,0,0,0,0,0,0
52,41458,0,0,0,0,0,0
53,41468,0,0,0,0,0,0
54,41478,0,0,0,0,0,0
55,41488,0,0,0,0,0,0
56,41498,0,0,0,0,0,0
57,41508,0,0,0,0,0,0
58,41518,0,0,0,0,0,0
59,41528,0,0,0,0,0,0
60,41538,0,0,0,0,0,0
61,41548,0,0,0,0,0,0
62,41558,0,0,0,0,0,0
63,41568,0,0,0,0,0,0
64,41578,0,0,0,0,0,0
65,41588,0,0,0,0,0,0
66,41598,0,0,0,0,0,0
67,41608,0,0,0,0,0,0
68,41618,0,0,0,0,0,0
69,41628,0,0,0,0,0,0
70,41638,0,0,0,0,0,0
71,41648,0,0,0,0,0,0
72,41658,0,0,0,0,0,0
73,41668,0,0,0,0,0,0
74,41678,0,0,0,0,0,0
75,41688,0,0,0,0,0,0
76,41698,0,0,0,0,0,0
77,41708,0,0,0,0,0,0
78,41718,0,0,0,0,0,0
79,41728,0,0,0,0,0,0
80,41738,0,0,0,0,0,0
81,41748,0,0,0,0,0,0
82,41758,0,0,0,0,0,0
83,41768,0,0,0,0,0,0
84,41778,0,0,0,0,0,0
85,41788,0,0,0,0,0,0
86,41798,0,0,0,0,0,0
87,41808,0,0,0,0,0,0
88,41818,0,0,0,0,0,0
89,41828,0,0,0,0,0,0
90,41838,0,0,0,0,0,0
91,41848,0,0,0,0,0,0
92,41858,0,0,0,0,0,0
93,41868,0,0,0,0,0,0
94,41878,0,0,0,0,0,0
95,41888,0,0,0,0,0,0
96,41898,0,0,0,0,0,0
97,41908,0,0,0,0,0,0
98,41918,0,0,0,0,0,0
99,41928,0,0,0,0,0,0
100,41938,0,0,0,0,0,0
101,41948,0,0,0,0,0,0
102,41958,0,0,0,0,0,0
103,41968,0,0,0,0,0,0
104,41978,0,0,0,0,0,0
105,41988,0,0,0,0,0,0
106,41998,0,0,0,0,0,0
107,42008,0,0,0,0,0,0
108,42018,0,0,0,0,0,0
109,42028,0,0,0,0,0,0
110,42038,0,0,0,0,0,0
111,42048,0,0,0,0,0,0
112,42058,0,0,0,0,0,0
113,42068,0,0,0,0,0,0
114,42078,0,0,0,0,0,0
115,42088,0,0,0,0,0,0
116,42098,0,0,0,0,0,0
117,42108,0,0,0,0,0,0
118,42118,0,0,0,0,0,0
119,42128,0,0,0,0,0,0
120,42138,0,0,0,0,0,0
121,42148,0,0,0,0,0,0
122,42158,0,0,0,0,0,0
123,42168,0,0,0,0,0,0
124,42178,0,0,0,0,0,0
125,42188,0,0,0,0,0,0
126,42198,0,0,0,0,0,0
127,42208,0,0,0,0,0,0
128,42218,0,0,0,0,0,0
129,42228,0,0,0,0,0,0
130,42238,0,0,0,0,0,0
131,42248,0,0,0,0,0,0
132,42258,0,0,0,0,0,0
133,42268,0,0,0,0,0,0
134,42278,0,0,0,0,0,0
135,42288,0,0,0,0,0,0
136,42298,0,0,0,0,0,0
137,42308,0,0,0,0,0,0
138,42318,0,0,0,0,0,0
139,42328,0,0,0,0,0,0
140,42338,0,0,0,0,0,0
141,42348,0,0,0,0,0,0
142,42358,0,0,0,0,0,0
143,42368,0,0,0,0,0,0
144,42378,0,0,0,0,0,0
145,42388,0,0,0,0,0,0
146,42398,0,0,0,0,0,0
147,42408,0,0,0,0,0,0
148,42418,0,0,0,0,0,0
149,42428,0,0,0,0,0,0
150,42438,0,0,0,0,0,0
151,42448,0,0,0,0,0,0
152,42458,0,0,0,0,0,0
153,42468,0,0,0,0,0,0
154,42478,0,0,0,0,0,0
155,42488,0,0,0,0,0,0
156,42498,0,0,0,0,0,0
157,42508,0,0,0,0,0,0
158,42518,0,0,0,0,0,0
159,42528,0,0,0,0,0,0
160,42538,0,0,0,0,0,0
161,42548,0,0,0,0,0,0
162,42558,0,0,0,0,0,0
163,42568,0,0,0,0,0,0
164,42578,0,0,0,0,0,0
165,42588,0,0,0,0,0,0
166,42598,0,0,0,0,0,0
167,42608,0,0,0,0,0,0
168,42618,0,0,0,0,0,0
169,42628,0,0,0,0,0,0
170,42638,0,0,0,0,0,0
171,42648,0,0,0,0,0,0
172,42658,0,0,0,0,0,0
173,42668,0,0,0,0,0,0
174,42678,0,0,0,0,0,0
175,42688,0,0,0,0,0,0
176,42698,0,0,0,0,0,0
177,42708,0,0,0,0,0,0
178,42718,0,0,0,0,0,0
179,42728,0,0,0,0,0,0
180,42738,0,0,0,0,0,0
181,42748,0,0,0,0,0,0
182,42758,0,0,0,0,0,0
183,42768,0,0,0,0,0,0
184,42778,0,0,0,0,0,0
185,42788,0,0,0,0,0,0
186,42798,0,0,0,0,0,0
187,42808,0,0,0,0,0,0
188,42818,0,0,0,0,0,0
189,42828,0,0,0,0,0,0
190,42838,0,0,0,0,0,0
191,42848,0,0,0,0,0,0
192,42858,0,0,0,0,0,0
193,42868,0,0,0,0,0,0
194,42878,0,0,0,0,0,0
195,42888,0,0,0,0,0,0
196,42898,0,0,0,0,0,0
197,42908,0,0,0,0,0,0
198,42918,0,0,0,0,0,0
199,42928,0,0,0,0,0,0
200,42938,0,0,0,0,0,0
201,42948,0,0,0,0,0,0
202,42958,0,0,0,0,0,0
203,42968,0,0,0,0,0,0
204,42978,0,0,0,0,0,0
205,42988,0,0,0,0,0,0
206,42998,0,0,0,0,0,0
207,43008,0,0,0,0,0,0
208,43018,0,0,0,0,0,0
209,43028,0,0,0,0,0,0
210,43038,0,0,0,0,0,0
211,43048,0,0,0,0,0,0
212,43058,0,0,0,0,0,0
213,43068,0,0,0,0,0,0
214,43078,0,0,0,0,0,0
215,43088,0,0,0,0,0,0
216,43098,0,0,0,0,0,0
217,43108,0,0,0,0,0,0
218,43118,0,0,0,0,0,0
219,43128,0,0,0,0,0,0
220,43138,0,0,0,0,0,0
221,43148,0,0,0,0,0,0
222,43158,0,0,0,0,0,0
223,43168,0,0,0,0,0,0
224,43178,0,0,0,0,0,0
225,43188,0,0,0,0,0,0
226,43198,0,0,0,0,0,0
227,43208,0,0,0,0,0,0
228,43218,0,0,0,0,0,0
229,43228,0,0,0,0,0,0
230,43238,0,0,0,0,0,0
231,43248,0,0,0,0,0,0
232,43258,0,0,0,0,0,0
233,43268,0,0,0,0,0,0
234,43278,0,0,0,0,0,0
235,43288,0,0,0,0,0,0
236,43298,0,0,0,0,0,0
237,43308,0,0,0,0,0,0
238,43318,0,0,0,0,0,0
239,43328,0,0,0,0,0,0
240,43338,0,0,0,0,0,0
241,43348,0,0,0,0,0,0
242,43358,0,0,0,0,0,0
243,43368,0,0,0,0,0,0
244,43378,0,0,0,0,0,0
245,43388,0,0,0,0,0,0
246,43398,0,0,0,0,0,0
247,43408,0,0,0,0,0,0
248,43418,0,0,0,0,0,0
249,43428,0,0,0,0,0,0
250,43438,0,0,0,0,0,0
251,43448,0,0,0,0,0,0
252,43458,0,0,0,0,0,0
253,43468,0,0,0,0,0,0
254,43478,0,0,0,0,0,0
255,43488,0,0,0,0,0,0
256,43498,0,0,0,0,0,0
257,43508,0,0,0,0,0,0
258,43518,0,0,0,0,0,0
259,43528,0,0,0,0,0,0
260,43538,0,0,0,0,0,0
261,43548,0,0,0,0,0,0
262,43558,0,0,0,0,0,0
263,43568,0,0,0,0,0,0
264,43578,0,0,0,0,0,0
265,43588,0,0,0,0,0,0
266,43598,0,0,0,0,0,0
267,43608,0,0,0,0,0,0
268,43618,0,0,0,0,0,0
269,43628,0,0,0,0,0,0
270,43638,0,0,0,0,0,0
271,43648,0,0,0,0,0,0
272,43658,0,0,0,0,0,0
273,43668,0,0,0,0,0,0
274,43678,0,0,0,0,0,0
275,43688,0,0,0,0,0,0
276,43698,0,0,0,0,0,0
277,43708,0,0,0,0,0,0
278,43718,0,0,0,0,0,0
279,43728,0,0,0,0,0,0
280,43738,0,0,0,0,0,0
281,43748,0,0,0,0,0,0
282,43758,0,0,0,0,0,0
283,43768,0,0,0,0,0,0
284,43778,0,0,0,0,0,0
285,43788,0,0,0,0,0,0
286,43798,0,0,0,0,0,0
287,43808,0,0,0,0,0,0
288,43818,0,0,0,0,0,0
289,43828,0,0,0,0,0,0
290,43838,0,0,0,0,0,0
291,43848,0,0,0,0,0,0
292,43858,0,0,0,0,0,0
293,43868,0,0,0,0,0,0
294,43878,0,0,0,0,0,0
295,43888,0,0,0,0,0,0
296,43898,0,0,0,0,0,0
297,43908,0,0,0,0,0,0
298,43918,0,0,0,0,0,0
299,43928,0,0,0,0,0,0
300,43938,0,0,0,0,0,0
301,43948,0,0,0,0,0,0
302,43958,0,0,0,0,0,0
303,43968,0,0,0,0,0,0
304,43978,0,0,0,0,0,0
305,43988,0,0,0,0,0,0
306,43998,0,0,0,0,0,0
307,44008,0,0,0,0,0,0
308,44018,0,0,0,0,0,0
309,44028,0,0,0,0,0,0
