,ts,id,T,P
0,40928,BARO0,2873,97005
1,40928,BARO1,2830,97010
2,40928,BARO2,2835,97225
3,40938,BARO0,2873,96984
4,40938,BARO1,2830,97010
5,40938,BARO2,2835,97225
6,40948,BARO0,2873,97005
7,40948,BARO1,2830,97010
8,40948,BARO2,2835,97225
9,40958,BARO0,2873,96984
10,40958,BARO1,2830,97010
11,40958,BARO2,2837,97229
12,40968,BARO0,2873,96984
13,40968,BARO1,2830,97010
14,40968,BARO2,2835,97204
15,40978,BARO0,2871,96980
16,40978,BARO1,2830,97010
17,40978,BARO2,2835,97204
18,40988,BARO0,2873,96984
19,40988,BARO1,2830,97010
20,40988,BARO2,2835,97204
21,40998,BARO0,2871,96980
22,40998,BARO1,2830,97010
23,40998,BARO2,2835,97225
24,41008,BARO0,2874,97008
25,41008,BARO1,2830,97010
26,41008,BARO2,2835,97225
27,41018,BARO0,2874,97008
28,41018,BARO1,2830,97010
29,41018,BARO2,2835,97225
30,41028,BARO0,2873,96963
31,41028,BARO1,2832,97013
32,41028,BARO2,2833,97222
33,41038,BARO0,2874,96987
34,41038,BARO1,2830,97010
35,41038,BARO2,2833,97201
36,41048,BARO0,2873,96984
37,41048,BARO1,2830,97010
38,41048,BARO2,2833,97201
39,41058,BARO0,2873,96984
40,41058,BARO1,2830,97030
41,41058,BARO2,2835,97246
42,41068,BARO0,2873,96984
43,41068,BARO1,2830,97010
44,41068,BARO2,2835,97225
45,41078,BARO0,2874,97008
46,41078,BARO1,2830,97010
47,41078,BARO2,2835,97204
48,41088,BARO0,2873,96984
49,41088,BARO1,2830,97010
50,41088,BARO2,2835,97204
51,41098,BARO0,2873,96984
52,41098,BARO1,2832,97013
53,41098,BARO2,2835,97204
54,41108,BARO0,2873,96963
55,41108,BARO1,2830,96989
56,41108,BARO2,2835,97246
57,41118,BARO0,2873,96984
58,41118,BARO1,2830,96989
59,41118,BARO2,2833,97222
60,41128,BARO0,2873,96963
61,41128,BARO1,2830,97010
62,41128,BARO2,2835,97183
63,41138,BARO0,2871,96980
64,41138,BARO1,2830,97010
65,41138,BARO2,2835,97204
66,41148,BARO0,2873,97005
67,41148,BARO1,2832,96993
68,41148,BARO2,2835,97183
69,41158,BARO0,2873,96963
