,ts,height_cov,velocity_cov
0,40938,0.11772343516349792,0.035800427198410034
1,40948,0.1177123412489891,0.0357586145401001
2,40958,0.11770127713680267,0.035716891288757324
3,40968,0.11769024282693863,0.03567526116967201
4,40978,0.11767922341823578,0.035633720457553864
5,40988,0.11766822636127472,0.03559226542711258
6,40998,0.11765725910663605,0.03555089980363846
7,41008,0.11764631420373917,0.0355096198618412
8,41018,0.11763539165258408,0.03546842932701111
9,41028,0.11762449145317078,0.03542732819914818
10,41038,0.11761362105607986,0.03538631275296211
11,41048,0.11760277301073074,0.03534538298845291
12,41058,0.11759193986654282,0.03530454263091087
13,41068,0.11758113652467728,0.0352637879550457
14,41078,0.11757035553455353,0.03522311896085739
15,41088,0.11755958944559097,0.03518253564834595
16,41098,0.11754884570837021,0.03514203801751137
17,41108,0.11753812432289124,0.035101622343063354
18,41118,0.11752743273973465,0.035061292350292206
19,41128,0.11751676350831985,0.03502105176448822
20,41138,0.11750611662864685,0.0349808931350708
21,41148,0.11749549210071564,0.03494081646203995
22,41158,0.11748488247394562,0.03490082547068596
23,41168,0.11747429519891739,0.034860916435718536
24,41178,0.11746373027563095,0.03482108935713768
25,41188,0.1174531802535057,0.03478134796023369
26,41198,0.11744266003370285,0.03474168851971626
27,41208,0.11743215471506119,0.0347021110355854
28,41218,0.11742167919874191,0.03466261923313141
29,41228,0.11741121858358383,0.03462320938706398
30,41238,0.11740078032016754,0.03458388149738312
31,41248,0.11739036440849304,0.03454463183879852
32,41258,0.11737997084856033,0.03450546786189079
33,41268,0.11736959218978882,0.03446638211607933
34,41278,0.1173592358827591,0.034427378326654434
35,41288,0.11734889447689056,0.034388456493616104
36,41298,0.11733858287334442,0.03434961289167404
37,41308,0.11732828617095947,0.034310851246118546
38,41318,0.11731801182031631,0.03427216783165932
39,41328,0.11730775982141495,0.034233566373586655
40,41338,0.11729753017425537,0.03419504687190056
41,41348,0.11728731542825699,0.03415660560131073
42,41358,0.1172771155834198,0.03411824256181717
43,41368,0.117266945540905,0.034079957753419876
44,41378,0.1172567829489708,0.03404175490140915
45,41388,0.11724664270877838,0.03400363028049469
46,41398,0.11723653227090836,0.0339655838906765
47,41408,0.11722643673419952,0.033927615731954575
48,41418,0.11721637099981308,0.03388972580432892
49,41428,0.11720630526542664,0.03385191410779953
50,41438,0.11719626933336258,0.03381418064236641
51,41448,0.11718624830245972,0.03377652168273926
52,41458,0.11717624962329865,0.03373894467949867
53,41468,0.11716625839471817,0.033701442182064056
54,41478,0.11715629696846008,0.03366401791572571
55,41488,0.11714635789394379,0.03362667188048363
56,41498,0.11713643372058868,0.033589404076337814
57,41508,0.11712652444839478,0.03355221450328827
58,41518,0.11711663752794266,0.03351509943604469
59,41528,0.11710677295923233,0.033478058874607086
60,41538,0.1170969307422638,0.03344109654426575
61,41548,0.11708709597587585,0.033404212445020676
62,41558,0.1170772910118103,0.033367402851581573
63,41568,0.11706750094890594,0.03333066776394844
64,41578,0.11705773323774338,0.033294010907411575
65,41588,0.11704797297716141,0.03325742855668068
66,41598,0.11703824251890182,0.033220916986465454
67,41608,0.11702852696180344,0.0331844836473465
68,41618,0.11701882630586624,0.03314812481403351
