,ts,height,velocity,acceleration,lower_bound,upper_bound
0,24898,0.1945689618587494,-0.018280163407325745,-0.9145941138267517,1.2185497846002078,-0.829411860882709
1,24908,0.20424078404903412,-0.014384761452674866,-0.9508779644966125,1.228183395670537,-0.8197018275724688
2,24918,0.21368174254894257,-0.010977402329444885,-0.9598334431648254,1.2375861743693541,-0.810222689271469
3,24928,0.21197949349880219,-0.023228876292705536,-0.9720849394798279,1.2358458750787413,-0.811886888081137
4,24938,0.21020731329917908,-0.03500974923372269,-0.9436865448951721,1.2340357087191174,-0.8136210821207592
5,24948,0.19079184532165527,-0.07136304676532745,-0.9800398349761963,1.214582351417707,-0.8329986607743964
6,24958,0.16819584369659424,-0.11107677221298218,-0.9579389095306396,1.191948426316745,-0.8555567389235565
7,24968,0.14585427939891815,-0.1469900906085968,-0.7002317905426025,1.1695690681420274,-0.8778605093441911
8,24978,0.12378516793251038,-0.18155479431152344,-0.6853446960449219,1.1474622269075176,-0.8998918910424969
9,24988,0.10536491125822067,-0.2094421088695526,-0.6019659042358398,1.1290043373344965,-0.9182745148180551
10,24998,0.08718905597925186,-0.2355741411447525,-0.5230128765106201,1.1107909132823075,-0.9364128013238038
11,25008,0.06921739131212234,-0.25904905796051025,-0.3424990475177765,1.09278174397453,-0.9543469613502853
12,25018,0.0658014565706253,-0.26024824380874634,-0.1860705018043518,1.0893284014889497,-0.9577254883476991
13,25028,0.06249848008155823,-0.2551351487636566,0.43719014525413513,1.0859880814048517,-0.9609911212417352
14,25038,0.07697643339633942,-0.22259604930877686,0.7293514609336853,1.1004287552806764,-0.9464758884879976
15,25048,0.09138216078281403,-0.18801407516002655,1.0235544443130493,1.11479726739128,-0.932032945825652
16,25058,0.08809906244277954,-0.1786849945783615,1.0328835248947144,1.1114769851837483,-0.9352788602981892
17,25068,0.08750686794519424,-0.16298605501651764,1.3236583471298218,1.1108477365191627,-0.9358340006287742
18,25078,0.08709193021059036,-0.14556923508644104,1.5110657215118408,1.110395808803982,-0.9362119483828013
19,25088,0.10111880302429199,-0.10739056766033173,1.6265130043029785,1.1243857885957553,-0.9221481825471713
20,25098,0.1151365265250206,-0.06805172562599182,1.8358423709869385,1.1383666832772494,-0.9080936302272082
21,25108,0.12668092548847198,-0.026971086859703064,2.4548912048339844,1.149874284863472,-0.896512433886528
22,25118,0.13835136592388153,0.0232097078114748,3.4601097106933594,1.1615080249046463,-0.8848052930568833
23,25128,0.1503317654132843,0.10281489789485931,6.528457164764404,1.1734517554533037,-0.8727882246267351
24,25138,0.16632559895515442,0.22886626422405243,10.876457214355469,1.18940904982473,-0.8567578519144212
25,25148,0.19756625592708588,0.4247720539569855,16.131898880004883,1.2206131663211837,-0.8254806544670119
26,25158,0.230092853307724,0.6700734496116638,21.442916870117188,1.2531033202416137,-0.7929176136261658
27,25168,0.25013330578804016,0.9448453783988953,26.789592742919922,1.2731073935127155,-0.7728407819366352
28,25178,0.2867487370967865,1.2883230447769165,32.099884033203125,1.309686509870096,-0.736189035676523
29,25188,0.3140246570110321,1.6139394044876099,32.425498962402344,1.3369262118746381,-0.7088768978525739
30,25198,0.35546499490737915,1.9548519849777222,32.76641082763672,1.3783304289132519,-0.6674004390984936
31,25208,0.4024370610713959,2.2987682819366455,33.110328674316406,1.4252664057232238,-0.6203922835804321
32,25218,0.4824305772781372,2.684152364730835,33.49571228027344,1.5052238968633813,-0.5403627423071069
33,25228,0.5638681650161743,3.048093795776367,32.03302764892578,1.5866255566106793,-0.45888922657833064
34,25238,0.6464515924453735,3.3802525997161865,29.509347915649414,1.669173120352476,-0.37626993546172893
35,25248,0.7332677841186523,3.696995258331299,28.138545989990234,1.7559534798645673,-0.2894179116272626
36,25258,0.8240625858306885,4.006745338439941,27.623069763183594,1.846712546515013,-0.19858737485363598
37,25268,0.9153565168380737,4.312923908233643,27.92924690246582,1.937970806784408,-0.10725777310826046
38,25278,1.0071014165878296,4.615509510040283,28.23183250427246,2.0296800673391866,-0.015477234163527198
39,25288,1.11346435546875,4.934389114379883,28.55071258544922,2.136007496936819,0.09092121400068098
40,25298,1.2199498414993286,5.241837501525879,28.1318359375,2.2424574724509556,0.1974422105477014
41,25308,1.3264662027359009,5.542609691619873,28.18225860595703,2.348938453100737,0.30399395237106464
42,25318,1.4505743980407715,5.854446887969971,27.545242309570312,2.473011299386366,0.428137496695177
43,25328,1.5776079893112183,6.163398742675781,27.58220863342285,2.600009638794388,0.5552063398280487
44,25338,1.7041311264038086,6.467396259307861,27.886205673217773,2.72649762119142,0.6817646316161974
45,25348,1.8333557844161987,6.747951507568359,25.845617294311523,2.8556871232993943,0.8110244455330031
