,ts,altitude_agl,raw_acceleration,filtered_altitude_AGL,filtered_acceleration
0,24898,-0.5986328125,-1.3073819875717163,0.5519847869873047,-0.8963139653205872
1,24908,-1.117645263671875,-1.106484055519104,0.5519847869873047,-0.9364932179450989
2,24918,0.007959365844726562,-0.8715877532958984,0.5519847869873047,-0.9488560557365417
3,24928,-0.47698402404785156,-0.45124754309654236,0.1578369140625,-0.9488560557365417
4,24938,-1.2348356246948242,-0.01854451559484005,0.1578369140625,-0.90867680311203
5,24948,-0.6295159459114075,-0.2874387204647064,-0.47698402404785156,-0.90867680311203
6,24958,-0.4789813458919525,-0.5130621790885925,-0.5986328125,-0.8468621373176575
7,24968,0.1310087889432907,-0.4852457046508789,-0.5986328125,-0.5532417297363281
8,24978,0.9143950343132019,0.009272257797420025,-0.5986328125,-0.5037899017333984
9,24988,0.7638136744499207,0.6923252940177917,-0.47698402404785156,-0.39252376556396484
10,24998,0.15676085650920868,0.9519475102424622,-0.47698402404785156,-0.2874387204647064
11,25008,0.1547098159790039,1.6566352844238281,-0.4789813458919525,-0.08344999700784683
12,25018,0.7638136744499207,1.903894066810608,0.036815643310546875,0.07417774200439453
13,25028,0.0053049721755087376,1.7122682332992554,0.036815643310546875,0.6923252940177917
14,25038,0.1578369140625,1.2981090545654297,0.6736335754394531,0.9519475102424622
15,25048,0.6410471796989441,2.2067863941192627,0.6736335754394531,1.2115684747695923
16,25058,-0.7216634750366211,0.9426749348640442,0.036815643310546875,1.2115684747695923
17,25068,0.6421648859977722,1.7184499502182007,0.1269957274198532,1.4866443872451782
18,25078,1.2779070138931274,3.415264844894409,0.1269957274198532,1.6566349267959595
19,25088,-0.8096901774406433,6.425642490386963,0.6421648859977722,1.7339035272598267
20,25098,0.5506871342658997,10.647590637207031,0.6421648859977722,1.903894066810608
21,25108,0.03881263732910156,15.707127571105957,0.5519847869873047,2.4818623065948486
22,25118,1.1875051259994507,20.772844314575195,0.5519847869873047,3.4368999004364014
23,25128,0.33968988060951233,25.84474754333496,0.5519847869873047,6.425642490386963
24,25138,1.7050005197525024,31.1669979095459,0.6736335754394531,10.647590637207031
25,25148,0.9444243311882019,32.21475601196289,1.1875051259994507,15.707127571105957
26,25158,1.1624399423599243,32.61655044555664,1.1875051259994507,20.772844314575195
27,25168,1.402626633644104,32.37238311767578,0.6736335754394531,25.84474754333496
28,25178,1.2797012329101562,30.811559677124023,1.1875051259994507,30.811559677124023
29,25188,1.9182943105697632,28.984933853149414,0.7658297419548035,30.811559677124023
30,25198,1.9182943105697632,26.12909507751465,1.1906909942626953,30.811559677124023
31,25208,2.675508499145508,24.441551208496094,1.3122972249984741,30.811559677124023
32,25218,2.1576602458953857,23.616323471069336,2.4321658611297607,30.811559677124023
33,25228,2.582860231399536,22.7076473236084,2.4321658611297607,28.984933853149414
34,25238,2.5501937866210938,21.591890335083008,2.4321658611297607,26.12909507751465
35,25248,2.6748523712158203,21.010833740234375,2.5540363788604736,24.441551208496094
36,25258,2.6748523712158203,21.41880989074707,2.6748523712158203,23.616323471069336
37,25268,3.9489924907684326,23.736862182617188,2.6748523712158203,23.616323471069336
38,25278,3.94537353515625,25.124603271484375,2.6748523712158203,23.616323471069336
39,25288,3.9483158588409424,24.963884353637695,3.188857316970825,23.616323471069336
40,25298,3.9483158588409424,22.822004318237305,3.188857316970825,22.889999389648438
41,25308,4.069787502288818,19.097665786743164,3.188857316970825,22.6396484375
42,25318,3.402012586593628,13.305624961853027,3.8275210857391357,21.6907958984375
43,25328,4.766072750091553,8.128639221191406,3.9483158588409424,21.41880989074707
