,ts,id,Gx,Gy,Gz,Ax,Ay,Az
0,24888,IMU0,-252,955,358,146,7,-913
1,24888,IMU1,-223,921,352,123,7,-927
2,24888,IMU2,-238,954,350,127,-1,-911
3,24898,IMU0,-53,640,275,157,-8,-931
4,24898,IMU1,-23,608,272,140,-1,-952
5,24898,IMU2,-42,640,270,142,-11,-933
6,24908,IMU0,56,449,207,129,-38,-969
7,24908,IMU1,79,422,209,116,-35,-979
8,24908,IMU2,57,452,205,121,-44,-944
9,24918,IMU0,15,289,150,152,-51,-1020
10,24918,IMU1,34,266,151,136,-46,-1023
11,24918,IMU2,10,297,146,140,-55,-985
12,24928,IMU0,-72,283,81,170,-48,-1068
13,24928,IMU1,-54,264,82,157,-39,-1069
14,24928,IMU2,-79,293,78,162,-49,-1031
15,24938,IMU0,-70,187,38,221,-18,-1030
16,24938,IMU1,-47,160,40,205,-8,-1038
17,24938,IMU2,-75,189,36,210,-19,-1013
18,24948,IMU0,65,-40,-7,177,3,-998
19,24948,IMU1,94,-68,-3,159,10,-1014
20,24948,IMU2,59,-39,-8,167,0,-996
21,24958,IMU0,288,-213,-12,122,26,-996
22,24958,IMU1,319,-237,-3,111,33,-1017
23,24958,IMU2,281,-212,-9,125,25,-1004
24,24968,IMU0,559,-400,33,104,23,-1047
25,24968,IMU1,585,-418,43,92,26,-1074
26,24968,IMU2,541,-395,39,104,19,-1056
27,24978,IMU0,731,-528,48,94,4,-1130
28,24978,IMU1,751,-540,59,83,9,-1148
29,24978,IMU2,701,-517,54,93,2,-1120
30,24988,IMU0,714,-708,31,119,-24,-1174
31,24988,IMU1,726,-723,37,103,-18,-1173
32,24988,IMU2,673,-695,31,109,-25,-1135
33,24998,IMU0,538,-871,-3,95,-2,-1263
34,24998,IMU1,550,-868,5,85,0,-1249
35,24998,IMU2,502,-837,0,93,-6,-1198
36,25008,IMU0,385,-890,-10,103,2,-1276
37,25008,IMU1,410,-884,-2,91,4,-1278
38,25008,IMU2,368,-847,-7,101,-2,-1236
39,25018,IMU0,290,-830,-3,94,-21,-1256
40,25018,IMU1,321,-821,6,83,-18,-1256
41,25018,IMU2,288,-782,2,92,-24,-1216
42,25028,IMU0,208,-699,-13,60,-20,-1211
43,25028,IMU1,245,-690,-3,48,-15,-1211
44,25028,IMU2,217,-654,-9,56,-18,-1172
45,25038,IMU0,161,-959,-208,-458,-228,-1183
46,25038,IMU1,225,-1098,-219,-515,-300,-1323
47,25038,IMU2,217,-1151,-234,-513,-317,-1382
48,25048,IMU0,472,-1787,218,157,-3,-1124
49,25048,IMU1,537,-1764,213,110,3,-1189
50,25048,IMU2,514,-1731,200,90,-7,-1166
51,25058,IMU0,202,-1438,161,-19,-98,-1279
52,25058,IMU1,248,-1454,171,-23,-96,-1256
53,25058,IMU2,215,-1428,168,-14,-103,-1195
54,25068,IMU0,-312,-1703,195,-92,-114,-1463
55,25068,IMU1,-265,-1749,196,-106,-110,-1441
56,25068,IMU2,-294,-1726,188,-102,-113,-1375
57,25078,IMU0,-861,-2383,297,-182,-96,-1773
58,25078,IMU1,-785,-2444,299,-178,-97,-1766
59,25078,IMU2,-821,-2410,295,-159,-100,-1714
60,25088,IMU0,-1339,-2919,497,-141,-103,-2221
61,25088,IMU1,-1249,-2984,493,-138,-106,-2221
62,25088,IMU2,-1285,-2948,490,-113,-108,-2177
63,25098,IMU0,-1574,-3138,671,15,-106,-2745
64,25098,IMU1,-1463,-3180,658,9,-107,-2767
65,25098,IMU2,-1505,-3121,651,31,-107,-2744
66,25108,IMU0,-1567,-2764,657,248,-77,-3284
