,ts,id,T,P
0,24888,BARO0,2881,96981
1,24888,BARO1,2814,97015
2,24888,BARO2,2828,97232
3,24898,BARO0,2879,97019
4,24898,BARO1,2814,97015
5,24898,BARO2,2828,97211
6,24908,BARO0,2879,96977
7,24908,BARO1,2814,96995
8,24908,BARO2,2830,97236
9,24918,BARO0,2879,96977
10,24918,BARO1,2814,97015
11,24918,BARO2,2828,97232
12,24928,BARO0,2879,96998
13,24928,BARO1,2814,97015
14,24928,BARO2,2830,97236
15,24938,BARO0,2881,97002
16,24938,BARO1,2814,96995
17,24938,BARO2,2828,97232
18,24948,BARO0,2879,96998
19,24948,BARO1,2814,97015
20,24948,BARO2,2828,97211
21,24958,BARO0,2878,96974
22,24958,BARO1,2815,96998
23,24958,BARO2,2828,97232
24,24968,BARO0,2879,96977
25,24968,BARO1,2814,97015
26,24968,BARO2,2827,97186
27,24978,BARO0,2879,96977
28,24978,BARO1,2814,96995
29,24978,BARO2,2828,97211
30,24988,BARO0,2879,96998
31,24988,BARO1,2814,97015
32,24988,BARO2,2828,97190
33,24998,BARO0,2879,97019
34,24998,BARO1,2815,96998
35,24998,BARO2,2827,97186
36,25008,BARO0,2879,96977
37,25008,BARO1,2814,96995
38,25008,BARO2,2828,97211
39,25018,BARO0,2881,97002
40,25018,BARO1,2814,96995
41,25018,BARO2,2828,97211
42,25028,BARO0,2879,96977
43,25028,BARO1,2814,97015
44,25028,BARO2,2828,97211
45,25038,BARO0,2881,97002
46,25038,BARO1,2814,96995
47,25038,BARO2,2828,97190
48,25048,BARO0,2881,97002
49,25048,BARO1,2814,97015
50,25048,BARO2,2830,97215
51,25058,BARO0,2881,96981
52,25058,BARO1,2814,96995
53,25058,BARO2,2828,97211
54,25068,BARO0,2881,96981
55,25068,BARO1,2814,96995
56,25068,BARO2,2828,97190
57,25078,BARO0,2879,96977
58,25078,BARO1,2817,97022
59,25078,BARO2,2830,97236
60,25088,BARO0,2879,96998
61,25088,BARO1,2815,96998
62,25088,BARO2,2830,97194
63,25098,BARO0,2879,96977
64,25098,BARO1,2815,96998
65,25098,BARO2,2828,97232
66,25108,BARO0,2879,96977
67,25108,BARO1,2815,96998
68,25108,BARO2,2830,97194
69,25118,BARO0,2879,96977
70,25118,BARO1,2817,97002
71,25118,BARO2,2832,97218
72,25128,BARO0,2881,96960
73,25128,BARO1,2817,97002
74,25128,BARO2,2828,97190
75,25138,BARO0,2881,96981
76,25138,BARO1,2817,97002
77,25138,BARO2,2830,97194
78,25148,BARO0,2879,96956
79,25148,BARO1,2815,96978
80,25148,BARO2,2830,97236
81,25158,BARO0,2878,96953
82,25158,BARO1,2815,96998
83,25158,BARO2,2828,97211
84,25168,BARO0,2878,96974
85,25168,BARO1,2815,96998
86,25168,BARO2,2830,97194
87,25178,BARO0,2879,96956
88,25178,BARO1,2815,96978
89,25178,BARO2,2828,97211
90,25188,BARO0,2879,96956
91,25188,BARO1,2815,96978
92,25188,BARO2,2828,97211
93,25198,BARO0,2879,96956
94,25198,BARO1,2814,96974
95,25198,BARO2,2828,97190
96,25208,BARO0,2879,96977
97,25208,BARO1,2814,96974
98,25208,BARO2,2827,97186
99,25218,BARO0,2879,96956
100,25218,BARO1,2815,96998
101,25218,BARO2,2828,97169
102,25228,BARO0,2879,96977
103,25228,BARO1,2815,96978
104,25228,BARO2,2828,97169
105,25238,BARO0,2879,96956
106,25238,BARO1,2815,96978
107,25238,BARO2,2827,97186
108,25248,BARO0,2879,96956
109,25248,BARO1,2815,96978
