,ts,altitude_agl,raw_acceleration,filtered_altitude_AGL,filtered_acceleration
0,-0.291,-1.1001001596450806,-0.018509546294808388,-0.8868865966796875,0.8144152760505676
1,-0.281,-0.46340879797935486,-0.3671042025089264,-0.3718627393245697,0.8144152760505676
2,-0.271,-1.1001001596450806,-0.40720781683921814,-0.46340879797935486,0.45965099334716797
3,-0.261,-0.5844593048095703,-0.22519810497760773,-0.46340879797935486,0.16350014507770538
4,-0.251,0.17248089611530304,0.17275460064411163,-0.46340879797935486,0.13573582470417023
5,-0.241,0.2941061556339264,0.28072676062583923,-0.46340879797935486,0.13573582470417023
6,-0.231,0.17248089611530304,0.277641624212265,-0.46340879797935486,0.13573582470417023
7,-0.221,-0.3417835235595703,0.3331696093082428,-0.46340879797935486,0.13573582470417023
8,-0.211,-1.1923141479492188,0.41029229760169983,-0.46340879797935486,0.17275460064411163
9,-0.201,-1.1923141479492188,0.3331696093082428,-0.46340879797935486,0.277641624212265
10,-0.191,0.17464160919189453,0.4935849606990814,-0.46340879797935486,0.28072676062583923
11,-0.181,0.17271645367145538,0.7619717717170715,-0.3718627393245697,0.32083001732826233
12,-0.171,0.2630637586116791,0.6755946278572083,0.17248089611530304,0.34550920128822327
13,-0.161,-1.7046756744384766,0.9501511454582214,-0.3718627393245697,0.41029229760169983
14,-0.151,-0.46340879797935486,1.4468212127685547,-0.46340879797935486,0.4935849606990814
15,-0.141,-0.5564244389533997,2.332188606262207,-0.46340879797935486,0.6755946278572083
16,-0.131,0.17248089611530304,3.50445294380188,-0.3718627393245697,0.7619717717170715
17,-0.121,0.08044878393411636,4.90500020980835,0.17248089611530304,0.9501511454582214
18,-0.111,0.1759440153837204,2.606745481491089,0.17248089611530304,1.4468212127685547
19,-0.101,0.26392173767089844,12.823952674865723,0.17248089611530304,2.125499725341797
20,-0.091,1.4459863901138306,15.402935028076172,0.17248089611530304,2.813434362411499
21,-0.081,0.2941061556339264,14.045577049255371,0.17248089611530304,3.50445294380188
22,-0.071,0.6850643157958984,14.446613311767578,0.17248089611530304,4.90500020980835
23,-0.061,1.5373849868774414,14.653304100036621,0.17248089611530304,12.823952674865723
24,-0.051,0.6890878677368164,15.307303428649902,0.2941061556339264,14.045577049255371
25,-0.041,0.26215681433677673,16.411699295043945,0.8084125518798828,14.446613311767578
26,-0.031,0.9324951171875,17.981916427612305,1.4468021392822266,14.653304100036621
27,-0.021,1.4468021392822266,19.51202964782715,1.4468021392822266,15.301132202148438
28,-0.011,0.26392173767089844,20.41590690612793,1.4468021392822266,15.409104347229004
29,-0.001,1.5683847665786743,20.918745040893555,1.4468021392822266,16.411699295043945
30,0.009,2.1740763187408447,21.73624610900879,1.4468021392822266,17.981916427612305
31,0.019,1.4755363464355469,22.80670738220215,1.4468021392822266,19.51202964782715
32,0.029,1.0204731225967407,22.44268798828125,1.4468021392822266,20.41590690612793
33,0.039,0.26392173767089844,24.42319679260254,1.4468021392822266,20.918745040893555
34,0.049,1.5373849868774414,27.313756942749023,1.4468021392822266,21.73624610900879
35,0.059,2.08349347114563,26.234039306640625,1.4468021392822266,22.44268798828125
36,0.069,2.1723108291625977,25.0617733001709,1.5373849868774414,22.80670738220215
37,0.079,1.0204731225967407,24.302886962890625,1.5373849868774414,24.17331886291504
38,0.089,2.3861143589019775,23.781538009643555,1.5373849868774414,24.17331886291504
39,0.099,2.901900291442871,22.050905227661133,1.5373849868774414,24.17331886291504
40,0.109,1.6555229425430298,19.305341720581055,1.5373849868774414,24.17331886291504
41,0.119,1.6555229425430298,15.057425498962402,1.5373849868774414,24.17331886291504
42,0.129,2.9003589153289795,12.419831275939941,1.6582332849502563,23.781538009643555
43,0.139,1.658338189125061,10.460915565490723,1.6582332849502563,22.050905227661133
44,0.149,2.9305429458618164,10.399216651916504,2.1723108291625977,19.305341720581055
45,0.159,2.9305429458618164,10.442405700683594,2.293893575668335,15.057425498962402
46,0.169,2.0818755626678467,10.121575355529785,2.293893575668335,12.419831275939941
47,0.179,1.6589676141738892,8.208934783935547,2.293893575668335,10.473255157470703
48,0.189,3.235520601272583,5.117858409881592,2.293893575668335,10.442405700683594
49,0.199,3.235520601272583,0.8205852508544922,2.2033531665802,10.399215698242188
50,0.209,2.929741144180298,-3.581575632095337,2.2033531665802,10.109236717224121
51,0.219,2.415642499923706,-7.5857834815979,2.2033531665802,8.208934783935547
52,0.229,3.0522918701171875,-10.229546546936035,2.9305429458618164,5.117858409881592
