,ts,height,velocity,acceleration,lower_bound,upper_bound
0,-0.291,-0.4466448724269867,0.006004747003316879,0.7876415848731995,0.5826805943091089,-1.4759703391630823
1,-0.281,-0.44446611404418945,0.0168115496635437,0.7879682779312134,0.5848108512284731,-1.473743079316852
2,-0.271,-0.4448090195655823,0.020392972975969315,0.4331204295158386,0.5844195722599772,-1.4740376113911418
3,-0.261,-0.4451219141483307,0.021024733781814575,0.13688747584819794,0.5840584322645066,-1.474302260561168
4,-0.251,-0.4454212784767151,0.021390188485383987,0.10904250293970108,0.5837108854187303,-1.4745534423721605
5,-0.241,-0.4457087516784668,0.021766474470496178,0.10896322876214981,0.5833753251838043,-1.474792828540738
6,-0.231,-0.44598451256752014,0.022153174504637718,0.1088852807879448,0.5830516053407506,-1.475020630475791
7,-0.221,-0.4462488293647766,0.022549837827682495,0.10880860686302185,0.5827394251034912,-1.4752370838330444
8,-0.211,-0.44650012254714966,0.023326145485043526,0.1457519233226776,0.5824403640084415,-1.4754406091027408
9,-0.201,-0.44673171639442444,0.025159956887364388,0.2505646049976349,0.5821610977891216,-1.4756245305779705
10,-0.191,-0.4469389021396637,0.027032293379306793,0.253576397895813,0.5819063678133642,-1.4757841720926916
11,-0.181,-0.4445725679397583,0.03290098160505295,0.29400303959846497,0.5842252533529273,-1.473370389232444
12,-0.171,-0.42706629633903503,0.06026112288236618,0.32134562730789185,0.6016841392860903,-1.4558167319641604
13,-0.161,-0.42492562532424927,0.0662616640329361,0.3863641917705536,0.6037775528190359,-1.4536288034675344
14,-0.151,-0.42532938718795776,0.06942318379878998,0.46948808431625366,0.6033266290832648,-1.4539854034591804
15,-0.141,-0.42568227648735046,0.07441748678684235,0.6513307094573975,0.6029266409396368,-1.4542911939143377
16,-0.131,-0.4234256148338318,0.08387277275323868,0.7379359006881714,0.605136299381998,-1.4519875290496616
17,-0.121,-0.40598663687705994,0.11644652485847473,0.9286702275276184,0.6225283697738013,-1.4345016435279212
18,-0.111,-0.3886926770210266,0.15331344306468964,1.4278160333633423,0.6397755503237037,-1.417160904365757
19,-0.101,-0.3714890480041504,0.19629666209220886,2.108891725540161,0.6569324957097484,-1.3999105917180492
20,-0.091,-0.3543132245540619,0.2454892098903656,2.799144983291626,0.6740617312173347,-1.3826881803254585
21,-0.081,-0.337103933095932,0.30091989040374756,3.492403984069824,0.6912245304342965,-1.3654323966261606
22,-0.071,-0.3197668790817261,0.36967816948890686,4.895112991333008,0.7085151553161868,-1.348048913479639
23,-0.061,-0.3018592298030853,0.5169245004653931,12.816145896911621,0.7263764711868466,-1.3300949307930172
24,-0.051,-0.2795766294002533,0.6804071068763733,14.040284156799316,0.748612833918973,-1.3077660927194796
25,-0.041,-0.2420024573802948,0.8671215772628784,14.445918083190918,0.7861408314085545,-1.270145746169144
26,-0.031,-0.1858961135149002,1.0793920755386353,14.659746170043945,0.8422011291150593,-1.2139933561448597
27,-0.021,-0.12925660610198975,1.2959257364273071,15.31445598602295,0.898794653532252,-1.1573078657362315
28,-0.011,-0.07208339124917984,1.5113004446029663,15.429052352905273,0.9559220137894693,-1.100088796287829
29,-0.001,-0.014358974993228912,1.7344379425048828,16.438013076782227,1.0136006386357572,-1.042318588622215
30,0.009,0.044004540890455246,1.9709867238998413,18.01433563232422,1.071918458921293,-0.9839093771403824
31,0.019,0.10311798751354218,2.220513343811035,19.550289154052734,1.1309863057705247,-0.9247503307434404
32,0.029,0.16305632889270782,2.476720094680786,20.459739685058594,1.1908791432128818,-0.8647664854274661
33,0.039,0.2238422930240631,2.735560417175293,20.96788215637207,1.2516196666357318,-0.8039350805876055
34,0.049,0.28549331426620483,3.00014328956604,21.790414810180664,1.3132253430289713,-0.7422387144965616
35,0.059,0.348035991191864,3.269320487976074,22.501609802246094,1.3757227383536708,-0.6796507559699427
36,0.069,0.4139914810657501,3.5431721210479736,22.870485305786133,1.4416330751344701,-0.6136501130029699
37,0.079,0.48084133863449097,3.828045129776001,24.24165916442871,1.5084378428805083,-0.5467551656115264
38,0.089,0.5486015677452087,4.11023473739624,24.245922088623047,1.5761530780758815,-0.478949942585464
39,0.099,0.6172209978103638,4.389703273773193,24.249887466430664,1.6447276101456492,-0.4102856145249216
40,0.109,0.6866494417190552,4.666416168212891,24.25354766845703,1.714111251991485,-0.3408123685533746
41,0.119,0.7568378448486328,4.940340042114258,24.25690269470215,1.7842549163703751,-0.2705792266731095
42,0.129,0.8310772180557251,5.21225118637085,23.86867332458496,1.8584496141472193,-0.19629517803576912
43,0.139,0.9058122038841248,5.463883399963379,22.141265869140625,1.9331400531455691,-0.12151564537731963
44,0.149,0.9950670003890991,5.705168724060059,19.400745391845703,2.0223503335259396,-0.032216332747741605
45,0.159,1.0873581171035767,5.905198574066162,15.157992362976074,2.1145970301024004,0.06011920410475269
46,0.169,1.1789002418518066,6.075220584869385,12.525163650512695,2.206094863351635,0.15170562035197843
47,0.179,1.2694562673568726,6.2221808433532715,10.582961082458496,2.296606660730596,0.24230587398314873
48,0.189,1.3589227199554443,6.365277290344238,10.556098937988281,2.3860290138697198,0.3318164260411689
49,0.199,1.4447767734527588,6.500889778137207,10.516140937805176,2.471838966014066,0.4177145808914515
50,0.209,1.5295493602752686,6.630225658416748,10.229028701782227,2.5565675801722008,0.5025311403783363
51,0.219,1.6131315231323242,6.737226963043213,8.3312349319458,2.6401058337760412,0.5861572124886072
52,0.229,1.7154803276062012,6.838443279266357,5.2453179359436035,2.742410825064373,0.6885498301480295
53,0.239,1.8157601356506348,6.892705917358398,0.9527723789215088,2.8426468507036944,0.7888734205975751
54,0.249,1.899266242980957,6.878953456878662,-3.4472010135650635,2.9261093043667468,0.8724231815951673
55,0.259,1.9801242351531982,6.821931838989258,-7.449565887451172,3.00692373897344,0.9533247313329567
56,0.269,2.072359085083008,6.755472660064697,-10.089700698852539,3.09911509479773,1.045603075368286
57,0.279,2.1470212936401367,6.6532392501831055,-11.300934791564941,3.173733872717433,1.1203087145628405
58,0.289,2.2185540199279785,6.535341739654541,-12.580340385437012,3.245223264500681,1.191884775355276
59,0.299,2.289445638656616,6.415482044219971,-12.853985786437988,3.316071644869731,1.2628196324435013
60,0.309,2.3571531772613525,6.282608509063721,-13.88371753692627,3.3837360412720345,1.3305703132506708
61,0.319,2.421610116958618,6.130926609039307,-15.506023406982422,3.4481498696145407,1.3950703643026956
62,0.329,2.482677936553955,5.9511308670043945,-18.072566986083984,3.5091747066931953,1.4561811664147146
63,0.339,2.5402297973632812,5.754156589508057,-19.55963706970215,3.566683648513031,1.5137759462135312
64,0.349,2.608569383621216,5.575111389160156,-19.55790901184082,3.634980411981536,1.5821583552608955
65,0.359,2.6732704639434814,5.3934855461120605,-19.556453704833984,3.6996387003939537,1.6469022274930092
66,0.369,2.7344093322753906,5.209419250488281,-19.555255889892578,3.7607349057023205,1.7080837588484608
67,0.379,2.7954351902008057,5.027792453765869,-19.55380630493164,3.8217181641686246,1.7691522162329867
68,0.389,2.8530325889587402,4.85040807723999,-18.89859962463379,3.8792730270397957,1.826792150877685
69,0.399,2.907313585281372,4.672307014465332,-18.75263023376465,3.9335115837275967,1.8811155868351475
70,0.409,2.960876941680908,4.497456073760986,-18.57565689086914,3.9870325640831488,1.9347213192786676
71,0.419,2.99609375,4.3005805015563965,-18.447376251220703,4.0222070599569815,1.9699804400430183
72,0.429,3.0410807132720947,4.121840476989746,-18.280370712280273,4.067151807066132,2.015009619478058
73,0.439,3.0679261684417725,3.9220259189605713,-18.091064453125,4.093955109690001,2.0418972271935436
74,0.449,3.089599132537842,3.721440315246582,-17.720211029052734,4.115585984865239,2.063612280210444
75,0.459,3.111271619796753,3.533297300338745,-16.75059700012207,4.137216479515869,2.085326760077636
76,0.469,3.1280858516693115,3.356330633163452,-15.204548835754395,4.153988815104524,2.102182888234099
77,0.479,3.146169900894165,3.2011609077453613,-13.439040184020996,4.172031064381652,2.1203087374066785
78,0.489,3.1623246669769287,3.0618896484375,-11.78465461730957,4.1881440614971694,2.1365052724566875
79,0.499,3.176689863204956,2.9245517253875732,-11.533956527709961,4.202467617797416,2.150912108612496
80,0.509,3.1893258094787598,2.7874577045440674,-11.459147453308105,4.215061987825841,2.1635896311316785
81,0.519,3.2002854347229004,2.651353359222412,-11.316513061523438,4.225980100514749,2.1745907689310515
82,0.529,3.2155210971832275,2.5255632400512695,-11.074349403381348,4.241174314117724,2.1898678802487312
83,0.539,3.2291271686553955,2.4024221897125244,-10.755119323730469,4.254739033128494,2.203515304182297
84,0.549,3.241158962249756,2.2787842750549316,-10.756765365600586,4.266729537977404,2.215588386522108
85,0.559,3.245765209197998,2.14643931388855,-10.759298324584961,4.27129455990384,2.220235858492156
86,0.569,3.2338860034942627,1.9982621669769287,-10.211808204650879,4.259374192909627,2.2083978140788987
87,0.579,3.2234160900115967,1.8577451705932617,-9.848997116088867,4.248863214571091,2.1979689654521026
88,0.589,3.2118821144104004,1.7198410034179688,-9.634208679199219,4.237288270560217,2.1864759582605835
89,0.599,3.199336290359497,1.5840660333633423,-9.471809387207031,4.224701541859177,2.1739710388598175
90,0.609,3.1858246326446533,1.4498733282089233,-9.367961883544922,4.211149043261367,2.1605002220279395
91,0.619,3.1890974044799805,1.342867136001587,-9.190574645996094,4.214381037988519,2.1638137709714416
92,0.629,3.191272258758545,1.2425156831741333,-8.516522407531738,4.216515211643426,2.166029305873664
93,0.639,3.1924638748168945,1.1528069972991943,-7.447607040405273,4.217666210870709,2.1672615387630807
94,0.649,3.1936094760894775,1.0836690664291382,-5.496298789978027,4.218771291817102,2.1684476603618528
95,0.659,3.210984230041504,1.0576298236846924,-3.545684576034546,4.236105589253269,2.1858628708297396
96,0.669,3.213376045227051,1.027291178703308,-1.8994932174682617,4.238457011740838,2.1882950787132636
97,0.679,3.2120888233184814,1.0033836364746094,-0.7751363515853882,4.237129526376856,2.1870481202601066
98,0.689,3.214024066925049,0.9937236309051514,0.17078089714050293,4.239024603075958,2.1890235307741404
99,0.699,3.2124481201171875,0.9810672402381897,0.35115912556648254,4.237408487786539,2.187487752447836
100,0.709,3.210808277130127,0.9715772271156311,0.6611108779907227,4.2357285728808804,2.1858879813793735
101,0.719,3.2125191688537598,0.9719620943069458,1.1689817905426025,4.237399456546513,2.187638881161006
102,0.729,3.2108187675476074,0.9684621095657349,1.2599085569381714,4.2356591437654,2.1859783913298148
103,0.739,3.215055227279663,0.9738174676895142,1.30849027633667,4.239855723184353,2.1902547313749734
104,0.749,3.219231605529785,0.9800475239753723,1.412583827972412,4.243992317721878,2.1944708933376926
105,0.759,3.2233543395996094,0.9863213300704956,1.433369517326355,4.248075364690862,2.1986333145083563
106,0.769,3.2274208068847656,0.9918389320373535,1.3739322423934937,4.252102208778126,2.202739404991405
107,0.779,3.234802722930908,1.0014324188232422,1.3242084980010986,4.259444565536737,2.2101608803250796
108,0.789,3.2420706748962402,1.0102075338363647,1.2713706493377686,4.2666730221323,2.2174683276601805
109,0.799,3.263540506362915,1.0382298231124878,1.2174266576766968,4.288103422154361,2.2389775905714693
110,0.809,3.2703468799591064,1.0410435199737549,0.7881180644035339,4.294870428238474,2.2458233316797385
111,0.819,3.276958465576172,1.036647081375122,0.09348241984844208,4.3014428084623635,2.2524741226899807
112,0.829,3.2833058834075928,1.024125576019287,-0.6937247514724731,4.307751052127803,2.2588607146873825
113,0.839,3.2893261909484863,1.0052502155303955,-1.305115818977356,4.313732249462326,2.264920132434647
114,0.849,3.2949676513671875,0.9803134799003601,-1.8887646198272705,4.319334663641593,2.2706006390927826
115,0.859,3.3001928329467773,0.9515531063079834,-2.2503204345703125,4.324520928418645,2.27586473747491
116,0.869,3.308338165283203,0.9268263578414917,-2.2967684268951416,4.332627407939059,2.2840489226273473
117,0.879,3.3160133361816406,0.9009275436401367,-2.3833506107330322,4.3402637572814875,2.2917629150817933
118,0.889,3.3232223987579346,0.8743993639945984,-2.417517900466919,4.347434095035418,2.2990107024804516
119,0.899,3.3299548625946045,0.8437130451202393,-2.8064756393432617,4.3541278980580636,2.305781827131146
