,ts,id,Gx,Gy,Gz,Ax,Ay,Az
0,-0.301,IMU0,8.475609756097562,19.02439024390244,-2.5,0.0556640625,0.044921875,-1.03515625
1,-0.301,IMU1,10.365853658536587,18.414634146341466,-2.0121951219512195,0.0439453125,0.0478515625,-1.0458984375
2,-0.301,IMU2,9.695121951219512,20.426829268292686,-2.5,0.0546875,0.041015625,-1.0185546875
3,-0.291,IMU0,9.26829268292683,15.426829268292684,-1.829268292682927,0.068359375,0.0205078125,-1.0029296875
4,-0.291,IMU1,11.097560975609756,14.878048780487806,-1.4634146341463417,0.056640625,0.0224609375,-1.009765625
5,-0.291,IMU2,10.365853658536587,16.890243902439025,-1.8902439024390245,0.0673828125,0.0146484375,-0.9765625
6,-0.281,IMU0,6.951219512195123,8.719512195121952,-1.8902439024390245,0.076171875,0.0146484375,-1.0029296875
7,-0.281,IMU1,8.841463414634147,7.987804878048781,-1.524390243902439,0.064453125,0.0166015625,-1.0048828125
8,-0.281,IMU2,7.926829268292684,9.878048780487806,-1.9512195121951221,0.076171875,0.0087890625,-0.96875
9,-0.271,IMU0,2.7439024390243905,5.548780487804878,-2.987804878048781,0.0830078125,0.0087890625,-1.0234375
10,-0.271,IMU1,4.817073170731708,4.695121951219512,-2.5609756097560976,0.0712890625,0.0126953125,-1.0244140625
11,-0.271,IMU2,3.963414634146342,6.646341463414635,-3.048780487804878,0.0810546875,0.0029296875,-0.986328125
12,-0.261,IMU0,-2.0121951219512195,6.219512195121951,-3.8414634146341466,0.078125,0.0146484375,-1.064453125
13,-0.261,IMU1,0.12195121951219513,5.3048780487804885,-3.414634146341464,0.06640625,0.0185546875,-1.06640625
14,-0.261,IMU2,-0.7317073170731708,7.317073170731708,-3.8414634146341466,0.076171875,0.009765625,-1.029296875
15,-0.251,IMU0,-4.75609756097561,7.439024390243903,-4.390243902439025,0.07421875,0.0205078125,-1.072265625
16,-0.251,IMU1,-2.804878048780488,6.585365853658537,-3.963414634146342,0.0634765625,0.0244140625,-1.078125
17,-0.251,IMU2,-3.7195121951219514,8.475609756097562,-4.390243902439025,0.072265625,0.0166015625,-1.0439453125
18,-0.241,IMU0,-5.853658536585367,9.085365853658537,-4.75609756097561,0.0712890625,0.0283203125,-1.0712890625
19,-0.241,IMU1,-4.024390243902439,7.987804878048781,-4.390243902439025,0.060546875,0.029296875,-1.078125
20,-0.241,IMU2,-5.0,9.878048780487806,-4.817073170731708,0.0712890625,0.021484375,-1.0439453125
21,-0.231,IMU0,-6.52439024390244,12.560975609756099,-4.573170731707317,0.07421875,0.033203125,-1.078125
22,-0.231,IMU1,-4.817073170731708,11.28048780487805,-4.207317073170732,0.0634765625,0.033203125,-1.0830078125
23,-0.231,IMU2,-5.731707317073171,12.987804878048781,-4.634146341463415,0.0732421875,0.02734375,-1.0498046875
24,-0.221,IMU0,-7.073170731707318,16.219512195121954,-4.085365853658537,0.076171875,0.041015625,-1.0849609375
25,-0.221,IMU1,-5.426829268292684,14.817073170731708,-3.7195121951219514,0.06640625,0.0419921875,-1.091796875
