,ts,height_cov,velocity_cov
0,-0.291,0.11772343516349792,0.035800427198410034
1,-0.281,0.1177123412489891,0.0357586145401001
2,-0.271,0.11770127713680267,0.035716891288757324
3,-0.261,0.11769024282693863,0.03567526116967201
4,-0.251,0.11767922341823578,0.035633720457553864
5,-0.241,0.11766822636127472,0.03559226542711258
6,-0.231,0.11765725910663605,0.03555089980363846
7,-0.221,0.11764631420373917,0.0355096198618412
8,-0.211,0.11763539165258408,0.03546842932701111
9,-0.201,0.11762449145317078,0.03542732819914818
10,-0.191,0.11761362105607986,0.03538631275296211
11,-0.181,0.11760277301073074,0.03534538298845291
12,-0.171,0.11759193986654282,0.03530454263091087
13,-0.161,0.11758113652467728,0.0352637879550457
14,-0.151,0.11757035553455353,0.03522311896085739
15,-0.141,0.11755958944559097,0.03518253564834595
16,-0.131,0.11754884570837021,0.03514203801751137
17,-0.121,0.11753812432289124,0.035101622343063354
18,-0.111,0.11752743273973465,0.035061292350292206
19,-0.101,0.11751676350831985,0.03502105176448822
20,-0.091,0.11750611662864685,0.0349808931350708
21,-0.081,0.11749549210071564,0.03494081646203995
22,-0.071,0.11748488247394562,0.03490082547068596
23,-0.061,0.11747429519891739,0.034860916435718536
24,-0.051,0.11746373027563095,0.03482108935713768
25,-0.041,0.1174531802535057,0.03478134796023369
26,-0.031,0.11744266003370285,0.03474168851971626
27,-0.021,0.11743215471506119,0.0347021110355854
28,-0.011,0.11742167919874191,0.03466261923313141
29,-0.001,0.11741121858358383,0.03462320938706398
30,0.009,0.11740078032016754,0.03458388149738312
31,0.019,0.11739036440849304,0.03454463183879852
32,0.029,0.11737997084856033,0.03450546786189079
33,0.039,0.11736959218978882,0.03446638211607933
34,0.049,0.1173592358827591,0.034427378326654434
35,0.059,0.11734889447689056,0.034388456493616104
36,0.069,0.11733858287334442,0.03434961289167404
37,0.079,0.11732828617095947,0.034310851246118546
38,0.089,0.11731801182031631,0.03427216783165932
39,0.099,0.11730775982141495,0.034233566373586655
40,0.109,0.11729753017425537,0.03419504687190056
41,0.119,0.11728731542825699,0.03415660560131073
42,0.129,0.1172771155834198,0.03411824256181717
43,0.139,0.117266945540905,0.034079957753419876
44,0.149,0.1172567829489708,0.03404175490140915
45,0.159,0.11724664270877838,0.03400363028049469
46,0.169,0.11723653227090836,0.0339655838906765
47,0.179,0.11722643673419952,0.033927615731954575
48,0.189,0.11721637099981308,0.03388972580432892
49,0.199,0.11720630526542664,0.03385191410779953
50,0.209,0.11719626933336258,0.03381418064236641
51,0.219,0.11718624830245972,0.03377652168273926
52,0.229,0.11717624962329865,0.03373894467949867
53,0.239,0.11716625839471817,0.033701442182064056
54,0.249,0.11715629696846008,0.03366401791572571
55,0.259,0.11714635789394379,0.03362667188048363
56,0.269,0.11713643372058868,0.033589404076337814
57,0.279,0.11712652444839478,0.03355221450328827
58,0.289,0.11711663752794266,0.03351509943604469
59,0.299,0.11710677295923233,0.033478058874607086
60,0.309,0.1170969307422638,0.03344109654426575
61,0.319,0.11708709597587585,0.033404212445020676
62,0.329,0.1170772910118103,0.033367402851581573
63,0.339,0.11706750094890594,0.03333066776394844
64,0.349,0.11705773323774338,0.033294010907411575
65,0.359,0.11704797297716141,0.03325742855668068
66,0.369,0.11703824251890182,0.033220916986465454
67,0.379,0.11702852696180344,0.0331844836473465
68,0.389,0.11701882630586624,0.03314812481403351
69,0.399,0.11700914800167084,0.03311184421181679
70,0.409,0.11699948459863663,0.033075638115406036
71,0.419,0.11698983609676361,0.033039506524801254
72,0.429,0.11698020994663239,0.03300344944000244
73,0.439,0.11697059869766235,0.0329674631357193
74,0.449,0.11696100234985352,0.032931551337242126
75,0.459,0.11695142835378647,0.03289571776986122
76,0.469,0.11694187670946121,0.03285995498299599
77,0.479,0.11693234741687775,0.03282426670193672
78,0.489,0.11692282557487488,0.032788652926683426
79,0.499,0.1169133335351944,0.0327531099319458
80,0.509,0.11690385639667511,0.032717641443014145
81,0.519,0.11689439415931702,0.03268224745988846
82,0.529,0.11688494682312012,0.03264692425727844
83,0.539,0.11687552183866501,0.032611675560474396
84,0.549,0.1168661117553711,0.03257649764418602
85,0.559,0.11685671657323837,0.032541390508413315
86,0.569,0.11684733629226685,0.03250635787844658
87,0.579,0.11683797836303711,0.032471396028995514
88,0.589,0.11682864278554916,0.03243650496006012
89,0.599,0.11681932210922241,0.032401684671640396
90,0.609,0.11681001633405685,0.03236693888902664
91,0.619,0.11680072546005249,0.03233226761221886
92,0.629,0.11679145693778992,0.03229766711592674
93,0.639,0.11678220331668854,0.0322631374001503
94,0.649,0.11677297204732895,0.032228678464889526
95,0.659,0.11676375567913055,0.032194286584854126
96,0.669,0.11675455421209335,0.032159969210624695
97,0.679,0.11674538254737854,0.032125722616910934
98,0.689,0.11673623323440552,0.032091546803712845
99,0.699,0.1167270839214325,0.03205743804574013
100,0.709,0.11671795696020126,0.03202340379357338
101,0.719,0.11670884490013123,0.031989436596632004
102,0.729,0.11669975519180298,0.0319555401802063
103,0.739,0.11669067293405533,0.031921714544296265
104,0.749,0.11668161302804947,0.0318879559636116
105,0.759,0.1166725754737854,0.03185426816344261
106,0.769,0.11666355282068253,0.03182065114378929
107,0.779,0.11665454506874084,0.03178710490465164
108,0.789,0.11664555221796036,0.031753625720739365
109,0.799,0.11663657426834106,0.03172021731734276
110,0.809,0.11662761121988297,0.031686872243881226
111,0.819,0.11661868542432785,0.03165360167622566
112,0.829,0.11660976707935333,0.03162039816379547
113,0.839,0.11660086363554001,0.03158726170659065
114,0.849,0.11659197509288788,0.031554196029901505
115,0.859,0.11658311635255814,0.03152119740843773
116,0.869,0.11657427251338959,0.031488265842199326
117,0.879,0.11656543612480164,0.031455401331186295
118,0.889,0.11655662208795547,0.031422603875398636
119,0.899,0.11654782295227051,0.03138987347483635
120,0.909,0.11653905361890793,0.031357210129499435
121,0.919,0.11653028428554535,0.031324613839387894
122,0.929,0.11652153730392456,0.031292084604501724
123,0.939,0.11651279777288437,0.03125962242484093
124,0.949,0.11650408059358597,0.031227227300405502
125,0.959,0.11649538576602936,0.0311948973685503
126,0.969,0.11648669838905334,0.03116263449192047
127,0.979,0.11647804081439972,0.031130438670516014
128,0.989,0.11646939814090729,0.03109830617904663
129,0.999,0.11646077781915665,0.03106624260544777
130,1.009,0.11645215004682541,0.03103424422442913
131,1.019,0.11644355207681656,0.031002309173345566
132,1.029,0.1164349690079689,0.030970439314842224
133,1.039,0.11642640829086304,0.030938636511564255
134,1.049,0.11641786247491837,0.03090689890086651
135,1.059,0.11640933156013489,0.030875228345394135
136,1.069,0.1164008229970932,0.030843619257211685
137,1.079,0.11639232933521271,0.03081207536160946
138,1.089,0.11638385057449341,0.030780594795942307
139,1.099,0.1163753867149353,0.030749177560210228
140,1.109,0.1163669303059578,0.030717825517058372
141,1.119,0.11635850369930267,0.03068653680384159
142,1.129,0.11635009199380875,0.030655313283205032
143,1.139,0.11634170264005661,0.030624153092503548
144,1.149,0.11633332818746567,0.030593056231737137
145,1.159,0.11632496118545532,0.0305620227009058
146,1.169,0.11631661653518677,0.030531052500009537
147,1.179,0.11630827933549881,0.030500143766403198
148,1.189,0.11629997193813324,0.030469300225377083
149,1.199,0.11629166454076767,0.030438518151640892
150,1.209,0.11628337949514389,0.030407799407839775
151,1.219,0.1162751093506813,0.030377142131328583
152,1.229,0.11626685410737991,0.030346548184752464
153,1.239,0.11625862121582031,0.03031601570546627
154,1.249,0.1162504106760025,0.03028554655611515
155,1.259,0.11624220758676529,0.030255138874053955
156,1.269,0.11623401939868927,0.030224792659282684
157,1.279,0.11622585356235504,0.030194507911801338
158,1.289,0.116217702627182,0.030164286494255066
159,1.299,0.11620955914258957,0.03013412468135357
160,1.309,0.11620143800973892,0.030104024335741997
161,1.319,0.11619333177804947,0.03007398545742035
162,1.329,0.11618523299694061,0.030044006183743477
163,1.339,0.11617716401815414,0.03001408837735653
164,1.349,0.11616909503936768,0.029984232038259506
165,1.359,0.1161610558629036,0.02995443530380726
166,1.369,0.11615302413702011,0.029924698173999786
167,1.379,0.11614501476287842,0.02989502064883709
168,1.389,0.11613702774047852,0.029865402728319168
169,1.399,0.11612904071807861,0.029835844412446022
170,1.409,0.1161210760474205,0.0298063475638628
171,1.419,0.11611312627792358,0.029776910319924355
172,1.429,0.11610519140958786,0.029747530817985535
173,1.439,0.11609727889299393,0.02971821092069149
174,1.449,0.11608937382698059,0.02968895062804222
175,1.459,0.11608148366212845,0.029659748077392578
176,1.469,0.1160736083984375,0.02963060513138771
177,1.479,0.11606574803590775,0.02960151992738247
178,1.489,0.11605791002511978,0.029572492465376854
179,1.499,0.11605008691549301,0.029543522745370865
180,1.509,0.11604227870702744,0.02951461263000965
181,1.519,0.11603448539972305,0.029485758394002914
182,1.529,0.11602669954299927,0.029456963762640953
183,1.539,0.11601893603801727,0.029428226873278618
184,1.549,0.11601117998361588,0.02939954586327076
185,1.559,0.11600343883037567,0.029370922595262527
186,1.569,0.11599572002887726,0.029342355206608772
187,1.579,0.11598801612854004,0.029313845559954643
188,1.589,0.11598033457994461,0.02928539365530014
189,1.599,0.11597266048192978,0.029256997630000114
190,1.609,0.11596499383449554,0.029228659346699715
191,1.619,0.1159573420882225,0.029200376942753792
192,1.629,0.11594971269369125,0.029172150418162346
193,1.639,0.1159420982003212,0.029143979772925377
194,1.649,0.11593450605869293,0.029115866869688034
195,1.659,0.11592691391706467,0.029087809845805168
196,1.669,0.11591934412717819,0.02905980683863163
197,1.679,0.11591178178787231,0.02903185971081257
198,1.689,0.11590424925088882,0.029003966599702835
199,1.699,0.11589672416448593,0.02897612936794758
200,1.709,0.11588921397924423,0.0289483480155468
201,1.719,0.11588171869516373,0.028920620679855347
202,1.729,0.11587424576282501,0.02889294922351837
203,1.739,0.1158667802810669,0.028865331783890724
204,1.749,0.11585932970046997,0.028837768360972404
205,1.759,0.11585189402103424,0.028810258954763412
206,1.769,0.1158444732427597,0.028782803565263748
207,1.779,0.11583706736564636,0.02875540219247341
208,1.789,0.11582967638969421,0.028728054836392403
209,1.799,0.11582229286432266,0.028700759634375572
210,1.809,0.1158149316906929,0.02867351844906807
211,1.819,0.11580757051706314,0.028646331280469894
212,1.829,0.11580023914575577,0.028619196265935898
213,1.839,0.11579292267560959,0.02859211526811123
214,1.849,0.115785613656044,0.02856508642435074
215,1.859,0.11577831953763962,0.028538111597299576
216,1.869,0.11577104777097702,0.02851118892431259
217,1.879,0.11576377600431442,0.028484318405389786
218,1.889,0.11575653403997421,0.02845750004053116
219,1.899,0.115749292075634,0.02843073382973671
220,1.909,0.11574206501245499,0.02840401977300644
221,1.919,0.11573485285043716,0.028377357870340347
222,1.929,0.11572764813899994,0.028350748121738434
223,1.939,0.1157204732298851,0.0283241905272007
224,1.949,0.11571330577135086,0.028297683224081993
225,1.959,0.11570614576339722,0.028271228075027466
226,1.969,0.11569900810718536,0.028244823217391968
227,1.979,0.11569187790155411,0.0282184686511755
228,1.989,0.11568476259708405,0.02819216623902321
229,1.999,0.11567766219377518,0.028165914118289948
230,2.009,0.1156705692410469,0.028139712288975716
231,2.019,0.11566349864006042,0.028113560751080513
232,2.029,0.11565644294023514,0.02808745950460434
233,2.039,0.11564939469099045,0.028061408549547195
234,2.049,0.11564236134290695,0.02803540788590908
235,2.059,0.11563533544540405,0.028009455651044846
236,2.069,0.11562832444906235,0.02798355370759964
237,2.079,0.11562133580446243,0.027957702055573463
238,2.089,0.11561436206102371,0.027931898832321167
239,2.099,0.11560739576816559,0.0279061459004879
240,2.109,0.11560043692588806,0.027880441397428513
241,2.119,0.11559349298477173,0.027854787185788155
242,2.129,0.11558657139539719,0.027829181402921677
243,2.139,0.11557965725660324,0.027803625911474228
244,2.149,0.11557275801897049,0.02777811698615551
245,2.159,0.11556586623191833,0.027752656489610672
246,2.169,0.11555898934602737,0.027727244421839714
247,2.179,0.11555212736129761,0.027701880782842636
248,2.189,0.11554528772830963,0.027676565572619438
249,2.199,0.11553845554590225,0.02765129879117012
250,2.209,0.11553163826465607,0.027626080438494682
251,2.219,0.11552483588457108,0.027600908651947975
252,2.229,0.11551804095506668,0.02757578343153
253,2.239,0.11551125347614288,0.027550706639885902
254,2.249,0.11550447344779968,0.027525678277015686
255,2.259,0.11549772322177887,0.0275006964802742
256,2.269,0.11549098044633865,0.027475761249661446
257,2.279,0.11548423767089844,0.02745087258517742
258,2.289,0.11547752469778061,0.02742603048682213
259,2.299,0.11547081917524338,0.027401234954595566
260,2.309,0.11546412855386734,0.027376485988497734
261,2.319,0.1154574453830719,0.027351785451173782
262,2.329,0.11545078456401825,0.027327129617333412
263,2.339,0.1154441311955452,0.027302518486976624
264,2.349,0.11543748527765274,0.027277955785393715
265,2.359,0.11543085426092148,0.027253439649939537
266,2.369,0.115424245595932,0.02722896821796894
267,2.379,0.11541763693094254,0.027204541489481926
268,2.389,0.11541105061769485,0.027180161327123642
269,2.399,0.11540446430444717,0.02715582586824894
270,2.409,0.11539789289236069,0.02713153511285782
271,2.419,0.1153913289308548,0.02710728906095028
272,2.429,0.1153847947716713,0.02708308957517147
273,2.439,0.11537826061248779,0.027058932930231094
274,2.449,0.11537174135446548,0.02703482285141945
275,2.459,0.11536522954702377,0.027010757476091385
276,2.469,0.11535873264074326,0.026986734941601753
277,2.479,0.11535223573446274,0.026962757110595703
278,2.489,0.11534576117992401,0.026938823983073235
279,2.499,0.11533930152654648,0.0269149336963892
280,2.509,0.11533285677433014,0.026891088113188744
281,2.519,0.1153264194726944,0.02686728723347187
282,2.529,0.11531998962163925,0.02684352919459343
283,2.539,0.1153135746717453,0.02681981585919857
284,2.549,0.11530717462301254,0.026796145364642143
285,2.559,0.11530078202486038,0.02677251771092415
286,2.569,0.11529440432786942,0.026748932898044586
287,2.579,0.11528804153203964,0.026725390926003456
288,2.589,0.11528168618679047,0.02670189179480076
289,2.599,0.11527534574270248,0.026678437367081642
290,2.609,0.1152690127491951,0.026655025780200958
291,2.619,0.11526269465684891,0.026631657034158707
292,2.629,0.11525639146566391,0.026608329266309738
293,2.639,0.11525009572505951,0.026585044339299202
294,2.649,0.1152438074350357,0.026561802253127098
295,2.659,0.1152375265955925,0.026538601145148277
296,2.669,0.11523126065731049,0.02651544287800789
297,2.679,0.11522500962018967,0.026492327451705933
298,2.689,0.11521878093481064,0.02646925300359726
299,2.699,0.11521255970001221,0.02644621953368187
300,2.709,0.11520633101463318,0.026423227041959763
