,ts,altitude_agl,raw_acceleration,filtered_altitude_AGL,filtered_acceleration
0,-0.291,-0.5986328125,-1.3073819875717163,0.5519847869873047,-0.8963139653205872
1,-0.281,-1.117645263671875,-1.106484055519104,0.5519847869873047,-0.9364932179450989
2,-0.271,0.007959365844726562,-0.8715877532958984,0.5519847869873047,-0.9488560557365417
3,-0.261,-0.47698402404785156,-0.45124754309654236,0.1578369140625,-0.9488560557365417
4,-0.251,-1.2348356246948242,-0.01854451559484005,0.1578369140625,-0.90867680311203
5,-0.241,-0.6295159459114075,-0.2874387204647064,-0.47698402404785156,-0.90867680311203
6,-0.231,-0.4789813458919525,-0.5130621790885925,-0.5986328125,-0.8468621373176575
7,-0.221,0.1310087889432907,-0.4852457046508789,-0.5986328125,-0.5532417297363281
8,-0.211,0.9143950343132019,0.009272257797420025,-0.5986328125,-0.5037899017333984
9,-0.201,0.7638136744499207,0.6923252940177917,-0.47698402404785156,-0.39252376556396484
10,-0.191,0.15676085650920868,0.9519475102424622,-0.47698402404785156,-0.2874387204647064
11,-0.181,0.1547098159790039,1.6566352844238281,-0.4789813458919525,-0.08344999700784683
12,-0.171,0.7638136744499207,1.903894066810608,0.036815643310546875,0.07417774200439453
13,-0.161,0.0053049721755087376,1.7122682332992554,0.036815643310546875,0.6923252940177917
14,-0.151,0.1578369140625,1.2981090545654297,0.6736335754394531,0.9519475102424622
15,-0.141,0.6410471796989441,2.2067863941192627,0.6736335754394531,1.2115684747695923
16,-0.131,-0.7216634750366211,0.9426749348640442,0.036815643310546875,1.2115684747695923
17,-0.121,0.6421648859977722,1.7184499502182007,0.1269957274198532,1.4866443872451782
18,-0.111,1.2779070138931274,3.415264844894409,0.1269957274198532,1.6566349267959595
19,-0.101,-0.8096901774406433,6.425642490386963,0.6421648859977722,1.7339035272598267
20,-0.091,0.5506871342658997,10.647590637207031,0.6421648859977722,1.903894066810608
21,-0.081,0.03881263732910156,15.707127571105957,0.5519847869873047,2.4818623065948486
22,-0.071,1.1875051259994507,20.772844314575195,0.5519847869873047,3.4368999004364014
23,-0.061,0.33968988060951233,25.84474754333496,0.5519847869873047,6.425642490386963
24,-0.051,1.7050005197525024,31.1669979095459,0.6736335754394531,10.647590637207031
25,-0.041,0.9444243311882019,32.21475601196289,1.1875051259994507,15.707127571105957
