,ts,id,T,P
0,-0.301,BARO0,28.81,96981
1,-0.301,BARO1,28.14,97015
2,-0.301,BARO2,28.28,97232
3,-0.291,BARO0,28.79,97019
4,-0.291,BARO1,28.14,97015
5,-0.291,BARO2,28.28,97211
6,-0.281,BARO0,28.79,96977
7,-0.281,BARO1,28.14,96995
8,-0.281,BARO2,28.3,97236
9,-0.271,BARO0,28.79,96977
10,-0.271,BARO1,28.14,97015
11,-0.271,BARO2,28.28,97232
12,-0.261,BARO0,28.79,96998
13,-0.261,BARO1,28.14,97015
14,-0.261,BARO2,28.3,97236
15,-0.251,BARO0,28.81,97002
16,-0.251,BARO1,28.14,96995
17,-0.251,BARO2,28.28,97232
18,-0.241,BARO0,28.79,96998
19,-0.241,BARO1,28.14,97015
20,-0.241,BARO2,28.28,97211
21,-0.231,BARO0,28.78,96974
22,-0.231,BARO1,28.15,96998
23,-0.231,BARO2,28.28,97232
24,-0.221,BARO0,28.79,96977
25,-0.221,BARO1,28.14,97015
26,-0.221,BARO2,28.27,97186
27,-0.211,BARO0,28.79,96977
28,-0.211,BARO1,28.14,96995
29,-0.211,BARO2,28.28,97211
30,-0.201,BARO0,28.79,96998
31,-0.201,BARO1,28.14,97015
32,-0.201,BARO2,28.28,97190
33,-0.191,BARO0,28.79,97019
34,-0.191,BARO1,28.15,96998
35,-0.191,BARO2,28.27,97186
36,-0.181,BARO0,28.79,96977
37,-0.181,BARO1,28.14,96995
38,-0.181,BARO2,28.28,97211
39,-0.171,BARO0,28.81,97002
40,-0.171,BARO1,28.14,96995
41,-0.171,BARO2,28.28,97211
42,-0.161,BARO0,28.79,96977
43,-0.161,BARO1,28.14,97015
44,-0.161,BARO2,28.28,97211
45,-0.151,BARO0,28.81,97002
46,-0.151,BARO1,28.14,96995
47,-0.151,BARO2,28.28,97190
48,-0.141,BARO0,28.81,97002
49,-0.141,BARO1,28.14,97015
50,-0.141,BARO2,28.3,97215
51,-0.131,BARO0,28.81,96981
52,-0.131,BARO1,28.14,96995
53,-0.131,BARO2,28.28,97211
54,-0.121,BARO0,28.81,96981
55,-0.121,BARO1,28.14,96995
56,-0.121,BARO2,28.28,97190
57,-0.111,BARO0,28.79,96977
58,-0.111,BARO1,28.17,97022
59,-0.111,BARO2,28.3,97236
60,-0.101,BARO0,28.79,96998
61,-0.101,BARO1,28.15,96998
62,-0.101,BARO2,28.3,97194
63,-0.091,BARO0,28.79,96977
64,-0.091,BARO1,28.15,96998
65,-0.091,BARO2,28.28,97232
66,-0.081,BARO0,28.79,96977
67,-0.081,BARO1,28.15,96998
68,-0.081,BARO2,28.3,97194
69,-0.071,BARO0,28.79,96977
70,-0.071,BARO1,28.17,97002
71,-0.071,BARO2,28.32,97218
72,-0.061,BARO0,28.81,96960
73,-0.061,BARO1,28.17,97002
74,-0.061,BARO2,28.28,97190
75,-0.051,BARO0,28.81,96981
76,-0.051,BARO1,28.17,97002
77,-0.051,BARO2,28.3,97194
78,-0.041,BARO0,28.79,96956
79,-0.041,BARO1,28.15,96978
80,-0.041,BARO2,28.3,97236
81,-0.031,BARO0,28.78,96953
82,-0.031,BARO1,28.15,96998
83,-0.031,BARO2,28.28,97211
84,-0.021,BARO0,28.78,96974
85,-0.021,BARO1,28.15,96998
86,-0.021,BARO2,28.3,97194
87,-0.011,BARO0,28.79,96956
88,-0.011,BARO1,28.15,96978
89,-0.011,BARO2,28.28,97211
90,-0.001,BARO0,28.79,96956
91,-0.001,BARO1,28.15,96978
92,-0.001,BARO2,28.28,97211
93,0.009,BARO0,28.79,96956
94,0.009,BARO1,28.14,96974
95,0.009,BARO2,28.28,97190
96,0.019,BARO0,28.79,96977
97,0.019,BARO1,28.14,96974
98,0.019,BARO2,28.27,97186
99,0.029,BARO0,28.79,96956
100,0.029,BARO1,28.15,96998
101,0.029,BARO2,28.28,97169
102,0.039,BARO0,28.79,96977
103,0.039,BARO1,28.15,96978
104,0.039,BARO2,28.28,97169
105,0.049,BARO0,28.79,96956
106,0.049,BARO1,28.15,96978
107,0.049,BARO2,28.27,97186
108,0.059,BARO0,28.79,96956
109,0.059,BARO1,28.15,96978
110,0.059,BARO2,28.27,97186
111,0.069,BARO0,28.79,96935
112,0.069,BARO1,28.14,96974
113,0.069,BARO2,28.28,97169
114,0.079,BARO0,28.79,96956
115,0.079,BARO1,28.15,96978
116,0.079,BARO2,28.27,97144
117,0.089,BARO0,28.79,96935
118,0.089,BARO1,28.15,96978
119,0.089,BARO2,28.27,97165
120,0.099,BARO0,28.79,96935
121,0.099,BARO1,28.15,96978
122,0.099,BARO2,28.27,97165
123,0.109,BARO0,28.79,96935
124,0.109,BARO1,28.14,96974
125,0.109,BARO2,28.27,97165
126,0.119,BARO0,28.78,96932
127,0.119,BARO1,28.14,96995
128,0.119,BARO2,28.28,97169
129,0.129,BARO0,28.78,96932
130,0.129,BARO1,28.14,96954
131,0.129,BARO2,28.27,97165
132,0.139,BARO0,28.78,96932
133,0.139,BARO1,28.14,96954
134,0.139,BARO2,28.27,97165
135,0.149,BARO0,28.79,96935
136,0.149,BARO1,28.14,96974
137,0.149,BARO2,28.27,97208
138,0.159,BARO0,28.79,96914
139,0.159,BARO1,28.14,96974
140,0.159,BARO2,28.27,97165
141,0.169,BARO0,28.79,96935
142,0.169,BARO1,28.14,96954
143,0.169,BARO2,28.28,97169
144,0.179,BARO0,28.79,96935
145,0.179,BARO1,28.14,96954
146,0.179,BARO2,28.28,97169
147,0.189,BARO0,28.79,96956
148,0.189,BARO1,28.12,96971
149,0.189,BARO2,28.27,97186
150,0.199,BARO0,28.78,96953
151,0.199,BARO1,28.14,96974
152,0.199,BARO2,28.25,97204
153,0.209,BARO0,28.79,96956
154,0.209,BARO1,28.14,96995
155,0.209,BARO2,28.25,97162
156,0.219,BARO0,28.79,96956
157,0.219,BARO1,28.14,96995
158,0.219,BARO2,28.25,97162
159,0.229,BARO0,28.79,96935
160,0.229,BARO1,28.12,96991
161,0.229,BARO2,28.25,97162
162,0.239,BARO0,28.81,96939
163,0.239,BARO1,28.12,96971
164,0.239,BARO2,28.25,97183
165,0.249,BARO0,28.78,96932
166,0.249,BARO1,28.14,96974
167,0.249,BARO2,28.25,97162
168,0.259,BARO0,28.79,96935
169,0.259,BARO1,28.14,96974
170,0.259,BARO2,28.27,97186
171,0.269,BARO0,28.78,96953
172,0.269,BARO1,28.14,96974
173,0.269,BARO2,28.27,97186
174,0.279,BARO0,28.79,96935
175,0.279,BARO1,28.12,96971
176,0.279,BARO2,28.27,97186
177,0.289,BARO0,28.78,96932
178,0.289,BARO1,28.12,96991
179,0.289,BARO2,28.25,97204
180,0.299,BARO0,28.79,96956
181,0.299,BARO1,28.12,96971
182,0.299,BARO2,28.25,97183
183,0.309,BARO0,28.78,96932
184,0.309,BARO1,28.12,96991
185,0.309,BARO2,28.25,97162
186,0.319,BARO0,28.78,96953
187,0.319,BARO1,28.14,96974
188,0.319,BARO2,28.25,97183
189,0.329,BARO0,28.79,96956
190,0.329,BARO1,28.12,96991
191,0.329,BARO2,28.25,97162
192,0.339,BARO0,28.78,96932
193,0.339,BARO1,28.11,96947
194,0.339,BARO2,28.25,97183
195,0.349,BARO0,28.78,96953
196,0.349,BARO1,28.11,96967
