,ts,id,Gx,Gy,Gz,Ax,Ay,Az
0,-0.301,IMU0,-15.365853658536587,58.23170731707317,21.82926829268293,0.142578125,0.0068359375,-0.8916015625
1,-0.301,IMU1,-13.597560975609758,56.15853658536586,21.463414634146343,0.1201171875,0.0068359375,-0.9052734375
2,-0.301,IMU2,-14.51219512195122,58.17073170731708,21.34146341463415,0.1240234375,-0.0009765625,-0.8896484375
3,-0.291,IMU0,-3.231707317073171,39.024390243902445,16.76829268292683,0.1533203125,-0.0078125,-0.9091796875
4,-0.291,IMU1,-1.402439024390244,37.07317073170732,16.585365853658537,0.13671875,-0.0009765625,-0.9296875
5,-0.291,IMU2,-2.5609756097560976,39.024390243902445,16.463414634146343,0.138671875,-0.0107421875,-0.9111328125
6,-0.281,IMU0,3.414634146341464,27.378048780487806,12.621951219512196,0.1259765625,-0.037109375,-0.9462890625
7,-0.281,IMU1,4.817073170731708,25.731707317073173,12.74390243902439,0.11328125,-0.0341796875,-0.9560546875
8,-0.281,IMU2,3.4756097560975614,27.5609756097561,12.500000000000002,0.1181640625,-0.04296875,-0.921875
9,-0.271,IMU0,0.9146341463414634,17.621951219512198,9.146341463414634,0.1484375,-0.0498046875,-0.99609375
10,-0.271,IMU1,2.073170731707317,16.219512195121954,9.207317073170733,0.1328125,-0.044921875,-0.9990234375
11,-0.271,IMU2,0.6097560975609757,18.10975609756098,8.902439024390244,0.13671875,-0.0537109375,-0.9619140625
12,-0.261,IMU0,-4.390243902439025,17.25609756097561,4.939024390243903,0.166015625,-0.046875,-1.04296875
13,-0.261,IMU1,-3.2926829268292686,16.097560975609756,5.0,0.1533203125,-0.0380859375,-1.0439453125
14,-0.261,IMU2,-4.817073170731708,17.865853658536587,4.75609756097561,0.158203125,-0.0478515625,-1.0068359375
15,-0.251,IMU0,-4.2682926829268295,11.402439024390246,2.3170731707317076,0.2158203125,-0.017578125,-1.005859375
16,-0.251,IMU1,-2.8658536585365857,9.756097560975611,2.439024390243903,0.2001953125,-0.0078125,-1.013671875
17,-0.251,IMU2,-4.573170731707317,11.52439024390244,2.1951219512195124,0.205078125,-0.0185546875,-0.9892578125
18,-0.241,IMU0,3.963414634146342,-2.439024390243903,-0.426829268292683,0.1728515625,0.0029296875,-0.974609375
19,-0.241,IMU1,5.731707317073171,-4.146341463414634,-0.1829268292682927,0.1552734375,0.009765625,-0.990234375
20,-0.241,IMU2,3.5975609756097566,-2.378048780487805,-0.48780487804878053,0.1630859375,0.0,-0.97265625
21,-0.231,IMU0,17.5609756097561,-12.987804878048781,-0.7317073170731708,0.119140625,0.025390625,-0.97265625
22,-0.231,IMU1,19.451219512195124,-14.451219512195124,-0.1829268292682927,0.1083984375,0.0322265625,-0.9931640625
23,-0.231,IMU2,17.134146341463417,-12.926829268292684,-0.5487804878048781,0.1220703125,0.0244140625,-0.98046875
24,-0.221,IMU0,34.08536585365854,-24.390243902439025,2.0121951219512195,0.1015625,0.0224609375,-1.0224609375
25,-0.221,IMU1,35.670731707317074,-25.48780487804878,2.6219512195121952,0.08984375,0.025390625,-1.048828125
26,-0.221,IMU2,32.987804878048784,-24.085365853658537,2.378048780487805,0.1015625,0.0185546875,-1.03125
27,-0.211,IMU0,44.57317073170732,-32.19512195121951,2.9268292682926833,0.091796875,0.00390625,-1.103515625
28,-0.211,IMU1,45.79268292682927,-32.926829268292686,3.5975609756097566,0.0810546875,0.0087890625,-1.12109375
29,-0.211,IMU2,42.743902439024396,-31.52439024390244,3.2926829268292686,0.0908203125,0.001953125,-1.09375
30,-0.201,IMU0,43.53658536585366,-43.170731707317074,1.8902439024390245,0.1162109375,-0.0234375,-1.146484375
31,-0.201,IMU1,44.268292682926834,-44.08536585365854,2.25609756097561,0.1005859375,-0.017578125,-1.1455078125
32,-0.201,IMU2,41.03658536585366,-42.37804878048781,1.8902439024390245,0.1064453125,-0.0244140625,-1.1083984375
33,-0.191,IMU0,32.80487804878049,-53.10975609756098,-0.1829268292682927,0.0927734375,-0.001953125,-1.2333984375
34,-0.191,IMU1,33.53658536585366,-52.926829268292686,0.30487804878048785,0.0830078125,0.0,-1.2197265625
35,-0.191,IMU2,30.60975609756098,-51.03658536585366,0.0,0.0908203125,-0.005859375,-1.169921875
36,-0.181,IMU0,23.475609756097562,-54.268292682926834,-0.6097560975609757,0.1005859375,0.001953125,-1.24609375
37,-0.181,IMU1,25.000000000000004,-53.90243902439025,-0.12195121951219513,0.0888671875,0.00390625,-1.248046875
38,-0.181,IMU2,22.439024390243905,-51.646341463414636,-0.426829268292683,0.0986328125,-0.001953125,-1.20703125
39,-0.171,IMU0,17.682926829268293,-50.60975609756098,-0.1829268292682927,0.091796875,-0.0205078125,-1.2265625
40,-0.171,IMU1,19.573170731707318,-50.0609756097561,0.3658536585365854,0.0810546875,-0.017578125,-1.2265625
