,ts,id,Gx,Gy,Gz,Ax,Ay,Az
0,0.0,IMU0,-0.5487804878048781,0.1829268292682927,0.1829268292682927,-0.90234375,0.015625,-0.5771484375
1,0.0,IMU1,0.6707317073170732,-1.402439024390244,0.12195121951219513,-0.8916015625,0.009765625,-0.576171875
2,0.01,IMU0,-0.48780487804878053,0.24390243902439027,0.1829268292682927,-0.9033203125,0.017578125,-0.5791015625
3,0.01,IMU1,0.6097560975609757,-1.2804878048780488,0.1829268292682927,-0.892578125,0.009765625,-0.5771484375
4,0.02,IMU0,-0.48780487804878053,0.1829268292682927,0.12195121951219513,-0.8916015625,0.015625,-0.572265625
5,0.02,IMU1,0.6097560975609757,-1.402439024390244,0.06097560975609757,-0.8818359375,0.009765625,-0.5712890625
6,0.03,IMU0,-0.5487804878048781,0.06097560975609757,0.24390243902439027,-0.892578125,0.013671875,-0.5732421875
7,0.03,IMU1,0.6097560975609757,-1.524390243902439,0.1829268292682927,-0.8818359375,0.0087890625,-0.572265625
8,0.04,IMU0,-0.6097560975609757,-0.1829268292682927,0.1829268292682927,-0.8916015625,0.0146484375,-0.57421875
9,0.04,IMU1,0.6097560975609757,-1.707317073170732,0.06097560975609757,-0.8818359375,0.0087890625,-0.5732421875
10,0.05,IMU0,-0.5487804878048781,-0.12195121951219513,0.24390243902439027,-0.8935546875,0.0146484375,-0.57421875
11,0.05,IMU1,0.5487804878048781,-1.6463414634146343,0.12195121951219513,-0.8828125,0.0107421875,-0.5732421875
12,0.06,IMU0,-0.6097560975609757,-0.06097560975609757,0.24390243902439027,-0.8955078125,0.0166015625,-0.576171875
13,0.06,IMU1,0.6097560975609757,-1.5853658536585367,0.12195121951219513,-0.884765625,0.01171875,-0.57421875
14,0.07,IMU0,-0.6097560975609757,0.12195121951219513,0.24390243902439027,-0.8955078125,0.017578125,-0.576171875
15,0.07,IMU1,0.5487804878048781,-1.402439024390244,0.12195121951219513,-0.8857421875,0.01171875,-0.5751953125
16,0.08,IMU0,-0.6097560975609757,0.24390243902439027,0.24390243902439027,-0.8974609375,0.017578125,-0.576171875
17,0.08,IMU1,0.5487804878048781,-1.2804878048780488,0.1829268292682927,-0.88671875,0.01171875,-0.57421875
18,0.09,IMU0,-0.6097560975609757,0.30487804878048785,0.24390243902439027,-0.896484375,0.015625,-0.5751953125
19,0.09,IMU1,0.5487804878048781,-1.2195121951219514,0.1829268292682927,-0.8857421875,0.009765625,-0.5732421875
20,0.1,IMU0,-0.6097560975609757,0.12195121951219513,0.24390243902439027,-0.89453125,0.0146484375,-0.5732421875
21,0.1,IMU1,0.5487804878048781,-1.4634146341463417,0.12195121951219513,-0.884765625,0.009765625,-0.572265625
22,0.11,IMU0,-0.6097560975609757,-0.12195121951219513,0.1829268292682927,-0.89453125,0.015625,-0.57421875
23,0.11,IMU1,0.5487804878048781,-1.5853658536585367,0.12195121951219513,-0.8857421875,0.0107421875,-0.5712890625
24,0.12,IMU0,-0.6097560975609757,-0.1829268292682927,0.1829268292682927,-0.8955078125,0.015625,-0.5751953125
25,0.12,IMU1,0.6097560975609757,-1.707317073170732,0.1829268292682927,-0.8857421875,0.0107421875,-0.572265625
26,0.13,IMU0,-0.6707317073170732,-0.1829268292682927,0.1829268292682927,-0.8974609375,0.015625,-0.5751953125
27,0.13,IMU1,0.6097560975609757,-1.6463414634146343,0.1829268292682927,-0.8876953125,0.0107421875,-0.5751953125
28,0.14,IMU0,-0.6097560975609757,-0.12195121951219513,0.1829268292682927,-0.8955078125,0.0166015625,-0.5751953125
29,0.14,IMU1,0.5487804878048781,-1.5853658536585367,0.12195121951219513,-0.8857421875,0.0107421875,-0.5751953125
30,0.15,IMU0,-0.6097560975609757,0.12195121951219513,0.1829268292682927,-0.896484375,0.015625,-0.5751953125
31,0.15,IMU1,0.5487804878048781,-1.402439024390244,0.12195121951219513,-0.8857421875,0.009765625,-0.5751953125
32,0.16,IMU0,-0.5487804878048781,0.24390243902439027,0.24390243902439027,-0.8935546875,0.0166015625,-0.5751953125
33,0.16,IMU1,0.5487804878048781,-1.2804878048780488,0.12195121951219513,-0.8837890625,0.0107421875,-0.57421875
34,0.17,IMU0,-0.5487804878048781,0.24390243902439027,0.1829268292682927,-0.8935546875,0.0166015625,-0.57421875
35,0.17,IMU1,0.5487804878048781,-1.2195121951219514,0.12195121951219513,-0.8828125,0.009765625,-0.572265625
36,0.18,IMU0,-0.5487804878048781,0.12195121951219513,0.24390243902439027,-0.8935546875,0.0146484375,-0.5732421875
37,0.18,IMU1,0.6097560975609757,-1.3414634146341464,0.1829268292682927,-0.8828125,0.0107421875,-0.572265625
38,0.19,IMU0,-0.5487804878048781,0.0,0.30487804878048785,-0.896484375,0.0146484375,-0.5751953125
39,0.19,IMU1,0.6097560975609757,-1.4634146341463417,0.12195121951219513,-0.884765625,0.009765625,-0.57421875
40,0.2,IMU0,-0.6097560975609757,-0.06097560975609757,0.24390243902439027,-0.8974609375,0.017578125,-0.576171875
41,0.2,IMU1,0.6097560975609757,-1.5853658536585367,0.12195121951219513,-0.88671875,0.009765625,-0.57421875
42,0.21,IMU0,-0.5487804878048781,-0.12195121951219513,0.24390243902439027,-0.8974609375,0.015625,-0.576171875
43,0.21,IMU1,0.6097560975609757,-1.5853658536585367,0.12195121951219513,-0.8876953125,0.009765625,-0.5732421875
44,0.22,IMU0,-0.5487804878048781,-0.06097560975609757,0.1829268292682927,-0.8974609375,0.015625,-0.5751953125
45,0.22,IMU1,0.6097560975609757,-1.5853658536585367,0.12195121951219513,-0.8857421875,0.0107421875,-0.5732421875
46,0.23,IMU0,-0.5487804878048781,-0.06097560975609757,0.24390243902439027,-0.896484375,0.015625,-0.5751953125
