,ts,height_cov,velocity_cov
0,0.0,0.10937252640724182,0.004832183476537466
1,0.01,0.10937251895666122,0.004832133185118437
2,0.02,0.10937251150608063,0.00483208242803812
3,0.03,0.10937250405550003,0.004832032136619091
4,0.04,0.10937248915433884,0.004831981845200062
5,0.05,0.10937247425317764,0.0048319315537810326
6,0.06,0.10937245935201645,0.004831881262362003
7,0.07,0.10937244445085526,0.004831830970942974
8,0.08,0.10937242954969406,0.004831781145185232
9,0.09,0.10937241464853287,0.004831730853766203
10,0.1,0.10937239974737167,0.004831681028008461
11,0.11,0.10937238484621048,0.004831630736589432
12,0.12,0.10937236994504929,0.0048315804451704025
13,0.13,0.1093723475933075,0.004831530153751373
14,0.14,0.1093723252415657,0.004831479862332344
15,0.15,0.10937230288982391,0.004831429570913315
16,0.16,0.10937228798866272,0.004831379279494286
17,0.17,0.10937227308750153,0.004831329453736544
18,0.18,0.10937225818634033,0.004831279627978802
19,0.19,0.10937224328517914,0.00483122980222106
20,0.2,0.10937222838401794,0.004831179976463318
21,0.21,0.10937221348285675,0.004831130150705576
22,0.22,0.10937219858169556,0.004831080324947834
23,0.23,0.10937218368053436,0.004831030499190092
24,0.24,0.10937216877937317,0.00483098067343235
25,0.25,0.10937216132879257,0.004830930847674608
26,0.26,0.10937215387821198,0.004830880556255579
27,0.27,0.10937214642763138,0.004830830730497837
28,0.28,0.10937213897705078,0.004830780439078808
29,0.29,0.10937213152647018,0.004830730613321066
30,0.3,0.10937212407588959,0.004830680787563324
31,0.31,0.1093721091747284,0.004830630961805582
32,0.32,0.1093720942735672,0.00483058113604784
33,0.33,0.109372079372406,0.004830531310290098
34,0.34,0.10937206447124481,0.004830481484532356
35,0.35,0.10937204957008362,0.004830431658774614
36,0.36,0.10937203466892242,0.004830381833016872
37,0.37,0.10937201976776123,0.0048303320072591305
38,0.38,0.10937200486660004,0.0048302821815013885
39,0.39,0.10937199741601944,0.004830232355743647
