,ts,id,Gx,Gy,Gz,Ax,Ay,Az
0,0.01,IMU0,-0.426829268292683,0.1829268292682927,-0.06097560975609757,-0.8876953125,0.017578125,-0.5732421875
1,0.01,IMU1,0.6707317073170732,-1.2804878048780488,0.0,-0.876953125,0.009765625,-0.5712890625
2,0.02,IMU0,-0.48780487804878053,0.1829268292682927,0.0,-0.8994140625,0.0166015625,-0.578125
3,0.02,IMU1,0.6707317073170732,-1.2804878048780488,0.0,-0.888671875,0.0107421875,-0.572265625
4,0.03,IMU0,-0.426829268292683,-0.30487804878048785,-0.12195121951219513,-0.869140625,0.013671875,-0.564453125
5,0.03,IMU1,0.6097560975609757,-1.707317073170732,0.0,-0.8583984375,0.0068359375,-0.55859375
6,0.04,IMU0,-0.6707317073170732,-0.426829268292683,0.24390243902439027,-0.8896484375,0.013671875,-0.5771484375
7,0.04,IMU1,0.48780487804878053,-1.8902439024390245,0.24390243902439027,-0.8818359375,0.0078125,-0.5732421875
8,0.05,IMU0,-0.6097560975609757,-0.48780487804878053,0.12195121951219513,-0.8876953125,0.0146484375,-0.57421875
9,0.05,IMU1,0.5487804878048781,-1.829268292682927,0.1829268292682927,-0.876953125,0.0087890625,-0.5703125
10,0.06,IMU0,-0.6707317073170732,-0.06097560975609757,0.3658536585365854,-0.9013671875,0.015625,-0.5791015625
11,0.06,IMU1,0.48780487804878053,-1.524390243902439,0.30487804878048785,-0.890625,0.01171875,-0.578125
12,0.07,IMU0,-0.5487804878048781,0.30487804878048785,0.1829268292682927,-0.9052734375,0.017578125,-0.583984375
13,0.07,IMU1,0.5487804878048781,-1.0975609756097562,0.1829268292682927,-0.8935546875,0.01171875,-0.5810546875
14,0.08,IMU0,-0.5487804878048781,0.6097560975609757,0.12195121951219513,-0.8955078125,0.0166015625,-0.5810546875
15,0.08,IMU1,0.6097560975609757,-0.7926829268292683,0.12195121951219513,-0.88671875,0.0107421875,-0.578125
16,0.09,IMU0,-0.48780487804878053,0.3658536585365854,0.12195121951219513,-0.8955078125,0.015625,-0.5791015625
17,0.09,IMU1,0.6707317073170732,-1.0975609756097562,0.06097560975609757,-0.884765625,0.0087890625,-0.5751953125
18,0.1,IMU0,-0.48780487804878053,0.06097560975609757,0.1829268292682927,-0.88671875,0.0146484375,-0.572265625
19,0.1,IMU1,0.6097560975609757,-1.3414634146341464,0.1829268292682927,-0.875,0.009765625,-0.5703125
20,0.11,IMU0,-0.6097560975609757,-0.6097560975609757,0.1829268292682927,-0.888671875,0.015625,-0.5732421875
21,0.11,IMU1,0.5487804878048781,-1.9512195121951221,0.24390243902439027,-0.8779296875,0.0087890625,-0.5712890625
22,0.12,IMU0,-0.5487804878048781,-0.6097560975609757,0.1829268292682927,-0.89453125,0.0166015625,-0.57421875
23,0.12,IMU1,0.5487804878048781,-2.0121951219512195,0.24390243902439027,-0.8837890625,0.009765625,-0.5732421875
24,0.13,IMU0,-0.5487804878048781,-0.5487804878048781,0.1829268292682927,-0.896484375,0.015625,-0.5751953125
25,0.13,IMU1,0.48780487804878053,-1.9512195121951221,0.24390243902439027,-0.8857421875,0.009765625,-0.576171875
26,0.14,IMU0,-0.5487804878048781,-0.06097560975609757,0.12195121951219513,-0.904296875,0.0166015625,-0.5791015625
27,0.14,IMU1,0.5487804878048781,-1.4634146341463417,0.1829268292682927,-0.892578125,0.009765625,-0.5791015625
28,0.15,IMU0,-0.48780487804878053,0.30487804878048785,0.12195121951219513,-0.8984375,0.0166015625,-0.576171875
29,0.15,IMU1,0.5487804878048781,-1.0365853658536586,0.12195121951219513,-0.8876953125,0.009765625,-0.576171875
30,0.16,IMU0,-0.48780487804878053,0.6707317073170732,0.12195121951219513,-0.896484375,0.015625,-0.576171875
31,0.16,IMU1,0.6097560975609757,-0.7926829268292683,0.12195121951219513,-0.88671875,0.0087890625,-0.576171875
32,0.17,IMU0,-0.48780487804878053,0.426829268292683,0.06097560975609757,-0.8916015625,0.0166015625,-0.5732421875
33,0.17,IMU1,0.6097560975609757,-0.9756097560975611,0.12195121951219513,-0.880859375,0.009765625,-0.572265625
34,0.18,IMU0,-0.48780487804878053,0.06097560975609757,0.12195121951219513,-0.890625,0.015625,-0.5732421875
35,0.18,IMU1,0.5487804878048781,-1.3414634146341464,0.1829268292682927,-0.880859375,0.0078125,-0.5712890625
36,0.19,IMU0,-0.48780487804878053,-0.30487804878048785,0.1829268292682927,-0.8935546875,0.0166015625,-0.576171875
37,0.19,IMU1,0.5487804878048781,-1.707317073170732,0.1829268292682927,-0.8828125,0.0078125,-0.57421875
38,0.2,IMU0,-0.5487804878048781,-0.426829268292683,0.1829268292682927,-0.896484375,0.0166015625,-0.576171875
39,0.2,IMU1,0.5487804878048781,-1.829268292682927,0.1829268292682927,-0.884765625,0.009765625,-0.576171875
40,0.21,IMU0,-0.5487804878048781,-0.426829268292683,0.12195121951219513,-0.8994140625,0.0166015625,-0.5771484375
41,0.21,IMU1,0.6097560975609757,-1.829268292682927,0.1829268292682927,-0.888671875,0.009765625,-0.576171875
42,0.22,IMU0,-0.48780487804878053,-0.06097560975609757,0.12195121951219513,-0.8955078125,0.0166015625,-0.578125
43,0.22,IMU1,0.6097560975609757,-1.4634146341463417,0.12195121951219513,-0.8857421875,0.009765625,-0.5751953125
44,0.23,IMU0,-0.48780487804878053,0.24390243902439027,0.12195121951219513,-0.89453125,0.0166015625,-0.578125
45,0.23,IMU1,0.6097560975609757,-1.2195121951219514,0.12195121951219513,-0.8837890625,0.009765625,-0.57421875
46,0.24,IMU0,-0.48780487804878053,0.426829268292683,0.12195121951219513,-0.8916015625,0.015625,-0.5751953125
47,0.24,IMU1,0.6097560975609757,-1.0365853658536586,0.12195121951219513,-0.8818359375,0.009765625,-0.5732421875
48,0.25,IMU0,-0.5487804878048781,0.3658536585365854,0.1829268292682927,-0.890625,0.015625,-0.57421875
49,0.25,IMU1,0.5487804878048781,-1.1585365853658538,0.1829268292682927,-0.880859375,0.0087890625,-0.5712890625
50,0.26,IMU0,-0.5487804878048781,0.12195121951219513,0.1829268292682927,-0.892578125,0.0166015625,-0.5751953125
