,ts,altitude_agl,raw_acceleration,filtered_altitude_AGL,filtered_acceleration
0,0.0,0.7672615051269531,-3.11907696723938,0.7677097320556641,-3.2987473011016846
1,0.01,0.21943823993206024,-3.316714286804199,0.3412628173828125,-3.2987473011016846
2,0.02,0.7677097320556641,-3.2304725646972656,0.7677097320556641,-3.291560411453247
3,0.03,0.7677097320556641,-3.453263998031616,0.7677097320556641,-3.291560411453247
4,0.04,0.21943823993206024,-3.291560411453247,0.7677097320556641,-3.291560411453247
5,0.05,0.6460842490196228,-3.316714286804199,0.7677097320556641,-3.291560411453247
6,0.06,0.21943823993206024,-3.2160987854003906,0.21943823993206024,-3.2304725646972656
7,0.07,0.766093909740448,-3.1909453868865967,0.21943823993206024,-3.2304725646972656
8,0.08,-0.905661404132843,-3.252033233642578,0.21943823993206024,-3.252033233642578
9,0.09,0.7677097320556641,-3.2592201232910156,0.21943823993206024,-3.2592201232910156
10,0.1,0.3408801257610321,-3.3274946212768555,0.21943823993206024,-3.2592201232910156
11,0.11,0.7665659785270691,-3.309527635574341,0.21943823993206024,-3.291560411453247
12,0.12,-0.32813772559165955,-3.266406774520874,0.21943823993206024,-3.266406774520874
13,0.13,0.21943823993206024,-3.252033233642578,0.21943823993206024,-3.2592201232910156
14,0.14,0.6460842490196228,-3.198131799697876,0.21943823993206024,-3.255626678466797
15,0.15,0.7677097320556641,-3.237659454345703,0.21943823993206024,-3.255626678466797
16,0.16,0.09781268984079361,-3.2484397888183594,0.21943823993206024,-3.255626678466797
17,0.17,0.21943823993206024,-3.2879669666290283,0.21943823993206024,-3.2592201232910156
18,0.18,-0.3580855131149292,-3.291560411453247,0.21943823993206024,-3.266406774520874
19,0.19,0.21943823993206024,-3.2735936641693115,0.21943823993206024,-3.266406774520874
20,0.2,0.21943823993206024,-3.255626678466797,0.21943823993206024,-3.255626678466797
21,0.21,0.21782232820987701,-3.2304725646972656,0.21943823993206024,-3.252033233642578
22,0.22,0.7677097320556641,-3.255626678466797,0.21943823993206024,-3.252033233642578
23,0.23,0.6460842490196228,-3.266406774520874,0.21943823993206024,-3.2592201232910156
24,0.24,0.1901860237121582,-3.2843735218048096,0.21943823993206024,-3.266406774520874
25,0.25,1.3148374557495117,-3.291560411453247,0.21943823993206024,-3.2735936641693115
26,0.26,0.21943823993206024,-3.280780076980591,0.21943823993206024,-3.2735936641693115
27,0.27,-0.32813772559165955,-3.277186632156372,0.21943823993206024,-3.2735936641693115
28,0.28,0.7677097320556641,-3.252033233642578,0.7677097320556641,-3.266406774520874
29,0.29,0.21898996829986572,-3.252033233642578,0.7677097320556641,-3.266406774520874
30,0.3,0.644468367099762,-3.2448463439941406,0.7677097320556641,-3.266406774520874
31,0.31,0.6460842490196228,-3.2592201232910156,0.7677097320556641,-3.266406774520874
32,0.32,0.7677097320556641,-3.2735931873321533,0.7677097320556641,-3.2735931873321533
33,0.33,0.766093909740448,-3.277186632156372,0.21943823993206024,-3.2735931873321533
34,0.34,0.06852229684591293,-3.277186632156372,0.21943823993206024,-3.2735931873321533
35,0.35,0.1901860237121582,-3.2628135681152344,0.7677097320556641,-3.2628135681152344
36,0.36,-0.905661404132843,-3.2592201232910156,0.6460842490196228,-3.2592201232910156
37,0.37,-0.32813772559165955,-3.252033233642578,0.09781268984079361,-3.2592201232910156
38,0.38,0.09781268984079361,-3.255626678466797,0.09781268984079361,-3.2592201232910156
39,0.39,0.21943823993206024,-3.266406774520874,0.09781268984079361,-3.2592201232910156
40,0.4,0.21943823993206024,-3.2700002193450928,0.21943823993206024,-3.266406774520874
41,0.41,0.1901860237121582,-3.2735936641693115,0.09781268984079361,-3.2700002193450928
42,0.42,0.7677097320556641,-3.2735931873321533,0.09781268984079361,-3.266406774520874
43,0.43,-0.23664362728595734,-3.266407012939453,0.09781268984079361,-3.2628135681152344
44,0.44,-0.3580855131149292,-3.2628135681152344,0.09781268984079361,-3.2628135681152344
45,0.45,0.7677097320556641,-3.252033233642578,0.21943823993206024,-3.2628135681152344
46,0.46,0.21898996829986572,-3.255626678466797,0.21943823993206024,-3.2628135681152344
47,0.47,0.21943823993206024,-3.255626678466797,0.21943823993206024,-3.2628135681152344
48,0.48,0.7677097320556641,-3.266406774520874,0.21943823993206024,-3.2628135681152344
49,0.49,0.22013382613658905,-3.266406774520874,0.7677097320556641,-3.2628135681152344
50,0.5,-0.3580855131149292,-3.266406774520874,0.21943823993206024,-3.2628135681152344
51,0.51,0.6460842490196228,-3.266406774520874,0.21943823993206024,-3.2628135681152344
52,0.52,1.1927398443222046,-3.2592198848724365,0.7677097320556641,-3.266406774520874
53,0.53,0.21943823993206024,-3.2592201232910156,0.7677097320556641,-3.2628133296966553
54,0.54,0.06852229684591293,-3.2592201232910156,0.7677097320556641,-3.2628133296966553
