,ts,id,T,P
0,0.0,BARO0,28.19,96655
1,0.0,BARO1,27.93,96660
2,0.0,BARO2,28.82,96629
3,0.01,BARO0,28.19,96673
4,0.01,BARO1,27.93,96642
5,0.01,BARO2,28.82,96647
6,0.02,BARO0,28.19,96673
7,0.02,BARO1,27.93,96642
8,0.02,BARO2,28.82,96629
9,0.03,BARO0,28.19,96673
10,0.03,BARO1,27.93,96642
11,0.03,BARO2,28.82,96629
12,0.04,BARO0,28.19,96673
13,0.04,BARO1,27.93,96642
14,0.04,BARO2,28.82,96647
15,0.05,BARO0,28.21,96677
16,0.05,BARO1,27.93,96642
17,0.05,BARO2,28.82,96629
18,0.06,BARO0,28.19,96673
19,0.06,BARO1,27.93,96642
20,0.06,BARO2,28.82,96647
21,0.07,BARO0,28.19,96673
22,0.07,BARO1,27.93,96624
23,0.07,BARO2,28.82,96647
24,0.08,BARO0,28.19,96692
25,0.08,BARO1,27.93,96660
26,0.08,BARO2,28.82,96647
27,0.09,BARO0,28.19,96673
28,0.09,BARO1,27.93,96642
29,0.09,BARO2,28.82,96629
30,0.1,BARO0,28.19,96673
31,0.1,BARO1,27.91,96638
32,0.1,BARO2,28.82,96647
33,0.11,BARO0,28.19,96655
34,0.11,BARO1,27.93,96642
35,0.11,BARO2,28.82,96647
36,0.12,BARO0,28.19,96673
37,0.12,BARO1,27.93,96660
38,0.12,BARO2,28.82,96647
39,0.13,BARO0,28.19,96673
40,0.13,BARO1,27.93,96642
41,0.13,BARO2,28.82,96647
42,0.14,BARO0,28.21,96677
43,0.14,BARO1,27.93,96642
44,0.14,BARO2,28.82,96629
45,0.15,BARO0,28.19,96673
46,0.15,BARO1,27.93,96642
47,0.15,BARO2,28.82,96629
48,0.16,BARO0,28.21,96677
49,0.16,BARO1,27.93,96642
50,0.16,BARO2,28.82,96647
51,0.17,BARO0,28.19,96673
52,0.17,BARO1,27.93,96642
53,0.17,BARO2,28.82,96647
54,0.18,BARO0,28.19,96692
55,0.18,BARO1,27.93,96642
56,0.18,BARO2,28.82,96647
57,0.19,BARO0,28.19,96673
58,0.19,BARO1,27.93,96642
59,0.19,BARO2,28.82,96647
60,0.2,BARO0,28.19,96673
61,0.2,BARO1,27.93,96642
62,0.2,BARO2,28.82,96647
63,0.21,BARO0,28.19,96673
64,0.21,BARO1,27.93,96624
65,0.21,BARO2,28.82,96665
66,0.22,BARO0,28.19,96673
67,0.22,BARO1,27.93,96642
68,0.22,BARO2,28.82,96629
69,0.23,BARO0,28.21,96677
70,0.23,BARO1,27.93,96642
71,0.23,BARO2,28.82,96629
72,0.24,BARO0,28.19,96692
73,0.24,BARO1,27.93,96642
74,0.24,BARO2,28.82,96629
75,0.25,BARO0,28.19,96655
76,0.25,BARO1,27.93,96642
77,0.25,BARO2,28.82,96629
78,0.26,BARO0,28.19,96673
79,0.26,BARO1,27.93,96642
80,0.26,BARO2,28.82,96647
81,0.27,BARO0,28.19,96673
82,0.27,BARO1,27.93,96660
83,0.27,BARO2,28.82,96647
84,0.28,BARO0,28.19,96673
85,0.28,BARO1,27.93,96642
86,0.28,BARO2,28.82,96629
87,0.29,BARO0,28.19,96655
88,0.29,BARO1,27.93,96660
89,0.29,BARO2,28.82,96647
90,0.3,BARO0,28.21,96677
91,0.3,BARO1,27.93,96624
92,0.3,BARO2,28.82,96647
93,0.31,BARO0,28.21,96677
94,0.31,BARO1,27.93,96642
95,0.31,BARO2,28.82,96629
96,0.32,BARO0,28.19,96673
97,0.32,BARO1,27.93,96642
98,0.32,BARO2,28.82,96629
99,0.33,BARO0,28.19,96673
100,0.33,BARO1,27.93,96624
101,0.33,BARO2,28.82,96647
102,0.34,BARO0,28.21,96696
103,0.34,BARO1,27.93,96642
104,0.34,BARO2,28.82,96629
105,0.35,BARO0,28.19,96692
106,0.35,BARO1,27.93,96642
107,0.35,BARO2,28.82,96629
108,0.36,BARO0,28.19,96692
109,0.36,BARO1,27.93,96660
110,0.36,BARO2,28.82,96647
111,0.37,BARO0,28.19,96673
112,0.37,BARO1,27.93,96660
113,0.37,BARO2,28.82,96647
114,0.38,BARO0,28.21,96677
115,0.38,BARO1,27.93,96642
116,0.38,BARO2,28.82,96647
117,0.39,BARO0,28.19,96673
118,0.39,BARO1,27.93,96642
119,0.39,BARO2,28.82,96647
120,0.4,BARO0,28.19,96673
121,0.4,BARO1,27.93,96642
122,0.4,BARO2,28.82,96647
123,0.41,BARO0,28.19,96692
124,0.41,BARO1,27.93,96642
125,0.41,BARO2,28.82,96629
126,0.42,BARO0,28.19,96673
127,0.42,BARO1,27.93,96642
128,0.42,BARO2,28.82,96629
129,0.43,BARO0,28.19,96692
130,0.43,BARO1,27.91,96638
131,0.43,BARO2,28.82,96647
132,0.44,BARO0,28.19,96692
133,0.44,BARO1,27.93,96642
134,0.44,BARO2,28.82,96647
135,0.45,BARO0,28.19,96673
136,0.45,BARO1,27.93,96642
137,0.45,BARO2,28.82,96629
138,0.46,BARO0,28.19,96655
139,0.46,BARO1,27.93,96660
140,0.46,BARO2,28.82,96647
141,0.47,BARO0,28.19,96673
142,0.47,BARO1,27.93,96642
143,0.47,BARO2,28.82,96647
144,0.48,BARO0,28.19,96673
145,0.48,BARO1,27.93,96642
146,0.48,BARO2,28.82,96629
147,0.49,BARO0,28.19,96673
148,0.49,BARO1,27.93,96660
149,0.49,BARO2,28.82,96629
150,0.5,BARO0,28.19,96692
151,0.5,BARO1,27.93,96642
152,0.5,BARO2,28.82,96647
153,0.51,BARO0,28.21,96677
154,0.51,BARO1,27.93,96642
155,0.51,BARO2,28.82,96629
156,0.52,BARO0,28.21,96677
157,0.52,BARO1,27.93,96624
158,0.52,BARO2,28.82,96629
159,0.53,BARO0,28.19,96673
160,0.53,BARO1,27.93,96642
161,0.53,BARO2,28.82,96647
162,0.54,BARO0,28.21,96696
163,0.54,BARO1,27.93,96642
164,0.54,BARO2,28.82,96629
165,0.55,BARO0,28.19,96673
166,0.55,BARO1,27.93,96642
167,0.55,BARO2,28.82,96629
168,0.56,BARO0,28.19,96673
169,0.56,BARO1,27.93,96660
170,0.56,BARO2,28.82,96629
171,0.57,BARO0,28.19,96673
172,0.57,BARO1,27.93,96660
173,0.57,BARO2,28.82,96629
174,0.58,BARO0,28.21,96696
175,0.58,BARO1,27.93,96624
176,0.58,BARO2,28.82,96629
177,0.59,BARO0,28.19,96673
178,0.59,BARO1,27.93,96642
179,0.59,BARO2,28.82,96647
180,0.6,BARO0,28.19,96692
181,0.6,BARO1,27.93,96642
182,0.6,BARO2,28.82,96647
183,0.61,BARO0,28.21,96677
184,0.61,BARO1,27.93,96642
185,0.61,BARO2,28.82,96647
186,0.62,BARO0,28.19,96673
187,0.62,BARO1,27.93,96642
188,0.62,BARO2,28.82,96629
189,0.63,BARO0,28.21,96677
190,0.63,BARO1,27.93,96642
191,0.63,BARO2,28.82,96647
192,0.64,BARO0,28.21,96677
193,0.64,BARO1,27.93,96642
194,0.64,BARO2,28.82,96647
195,0.65,BARO0,28.19,96673
196,0.65,BARO1,27.93,96642
197,0.65,BARO2,28.82,96629
198,0.66,BARO0,28.19,96673
199,0.66,BARO1,27.93,96642
200,0.66,BARO2,28.82,96629
201,0.67,BARO0,28.19,96692
202,0.67,BARO1,27.93,96642
203,0.67,BARO2,28.82,96647
204,0.68,BARO0,28.19,96673
205,0.68,BARO1,27.93,96642
206,0.68,BARO2,28.82,96629
207,0.69,BARO0,28.21,96677
208,0.69,BARO1,27.93,96642
209,0.69,BARO2,28.82,96647
210,0.7,BARO0,28.21,96677
211,0.7,BARO1,27.93,96642
212,0.7,BARO2,28.82,96647
213,0.71,BARO0,28.19,96692
214,0.71,BARO1,27.91,96620
215,0.71,BARO2,28.82,96629
216,0.72,BARO0,28.19,96673
217,0.72,BARO1,27.93,96624
218,0.72,BARO2,28.82,96647
219,0.73,BARO0,28.19,96673
220,0.73,BARO1,27.93,96642
221,0.73,BARO2,28.82,96629
222,0.74,BARO0,28.21,96677
223,0.74,BARO1,27.93,96642
224,0.74,BARO2,28.82,96629
225,0.75,BARO0,28.21,96677
226,0.75,BARO1,27.93,96642
227,0.75,BARO2,28.82,96629
228,0.76,BARO0,28.19,96673
229,0.76,BARO1,27.93,96642
230,0.76,BARO2,28.82,96647
231,0.77,BARO0,28.19,96673
232,0.77,BARO1,27.93,96642
233,0.77,BARO2,28.82,96629
234,0.78,BARO0,28.21,96677
235,0.78,BARO1,27.93,96624
236,0.78,BARO2,28.82,96647
237,0.79,BARO0,28.19,96673
238,0.79,BARO1,27.93,96660
239,0.79,BARO2,28.82,96647
240,0.8,BARO0,28.21,96696
241,0.8,BARO1,27.93,96642
242,0.8,BARO2,28.82,96629
243,0.81,BARO0,28.21,96677
244,0.81,BARO1,27.93,96642
245,0.81,BARO2,28.82,96647
246,0.82,BARO0,28.21,96677
247,0.82,BARO1,27.93,96660
248,0.82,BARO2,28.82,96647
249,0.83,BARO0,28.19,96673
250,0.83,BARO1,27.93,96642
251,0.83,BARO2,28.82,96629
252,0.84,BARO0,28.19,96673
253,0.84,BARO1,27.93,96642
254,0.84,BARO2,28.81,96625
255,0.85,BARO0,28.19,96673
256,0.85,BARO1,27.91,96638
257,0.85,BARO2,28.82,96647
258,0.86,BARO0,28.21,96677
259,0.86,BARO1,27.93,96660
260,0.86,BARO2,28.82,96647
261,0.87,BARO0,28.21,96677
262,0.87,BARO1,27.93,96642
263,0.87,BARO2,28.82,96647
264,0.88,BARO0,28.21,96677
265,0.88,BARO1,27.93,96624
266,0.88,BARO2,28.82,96629
267,0.89,BARO0,28.19,96673
268,0.89,BARO1,27.93,96642
269,0.89,BARO2,28.81,96625
270,0.9,BARO0,28.21,96696
271,0.9,BARO1,27.91,96638
272,0.9,BARO2,28.82,96647
273,0.91,BARO0,28.21,96677
274,0.91,BARO1,27.93,96624
275,0.91,BARO2,28.82,96629
276,0.92,BARO0,28.21,96677
277,0.92,BARO1,27.93,96642
278,0.92,BARO2,28.82,96629
279,0.93,BARO0,28.21,96677
280,0.93,BARO1,27.93,96642
281,0.93,BARO2,28.82,96629
282,0.94,BARO0,28.19,96673
283,0.94,BARO1,27.93,96642
284,0.94,BARO2,28.82,96629
285,0.95,BARO0,28.19,96673
286,0.95,BARO1,27.93,96660
287,0.95,BARO2,28.82,96647
288,0.96,BARO0,28.19,96673
289,0.96,BARO1,27.93,96642
290,0.96,BARO2,28.82,96629
291,0.97,BARO0,28.21,96696
292,0.97,BARO1,27.93,96642
293,0.97,BARO2,28.82,96647
294,0.98,BARO0,28.21,96658
295,0.98,BARO1,27.93,96642
296,0.98,BARO2,28.82,96647
297,0.99,BARO0,28.21,96677
298,0.99,BARO1,27.93,96642
299,0.99,BARO2,28.82,96647
300,1.0,BARO0,28.19,96673
301,1.0,BARO1,27.93,96642
302,1.0,BARO2,28.82,96647
303,1.01,BARO0,28.19,96673
304,1.01,BARO1,27.93,96660
305,1.01,BARO2,28.82,96629
306,1.02,BARO0,28.19,96673
307,1.02,BARO1,27.93,96642
308,1.02,BARO2,28.82,96647
309,1.03,BARO0,28.19,96673
310,1.03,BARO1,27.93,96642
311,1.03,BARO2,28.82,96629
312,1.04,BARO0,28.21,96677
313,1.04,BARO1,27.93,96642
314,1.04,BARO2,28.82,96647
315,1.05,BARO0,28.19,96673
316,1.05,BARO1,27.93,96642
317,1.05,BARO2,28.82,96647
318,1.06,BARO0,28.21,96677
319,1.06,BARO1,27.93,96642
320,1.06,BARO2,28.82,96647
321,1.07,BARO0,28.21,96696
322,1.07,BARO1,27.93,96642
323,1.07,BARO2,28.82,96647
324,1.08,BARO0,28.21,96677
325,1.08,BARO1,27.94,96628
326,1.08,BARO2,28.82,96647
327,1.09,BARO0,28.21,96677
328,1.09,BARO1,27.93,96642
329,1.09,BARO2,28.82,96629
330,1.1,BARO0,28.21,96677
331,1.1,BARO1,27.93,96642
332,1.1,BARO2,28.82,96647
333,1.11,BARO0,28.19,96692
334,1.11,BARO1,27.93,96624
335,1.11,BARO2,28.82,96647
336,1.12,BARO0,28.19,96673
337,1.12,BARO1,27.93,96642
338,1.12,BARO2,28.82,96647
339,1.13,BARO0,28.19,96673
340,1.13,BARO1,27.93,96642
341,1.13,BARO2,28.82,96647
342,1.14,BARO0,28.19,96673
343,1.14,BARO1,27.93,96642
344,1.14,BARO2,28.82,96629
345,1.15,BARO0,28.21,96696
346,1.15,BARO1,27.93,96642
347,1.15,BARO2,28.82,96629
348,1.16,BARO0,28.19,96692
349,1.16,BARO1,27.94,96646
350,1.16,BARO2,28.82,96647
351,1.17,BARO0,28.19,96655
352,1.17,BARO1,27.93,96642
353,1.17,BARO2,28.82,96629
354,1.18,BARO0,28.19,96673
355,1.18,BARO1,27.93,96642
356,1.18,BARO2,28.82,96665
357,1.19,BARO0,28.21,96677
358,1.19,BARO1,27.93,96642
359,1.19,BARO2,28.82,96647
360,1.2,BARO0,28.21,96677
361,1.2,BARO1,27.93,96642
362,1.2,BARO2,28.82,96629
363,1.21,BARO0,28.19,96692
364,1.21,BARO1,27.94,96646
365,1.21,BARO2,28.82,96647
366,1.22,BARO0,28.19,96692
367,1.22,BARO1,27.93,96642
368,1.22,BARO2,28.82,96629
369,1.23,BARO0,28.21,96658
370,1.23,BARO1,27.93,96642
371,1.23,BARO2,28.82,96647
